trial_number,trial_time_secs,trial_time_frames,cum_trial_time_secs,cum_trial_time_frames,block_number,run_number,image_number,image_agesexcat_ref,image_agesexemocat_ref,image_number_ref,image_age,image_age_ref,image_sex,image_sex_ref,location_name,location,location_x,location_y,target_emotion,target_emotion_ref,target_id,target_fullid,target_imagename,target_pos_ref,soa_ref,soa_secs,soa_frames
11,1.13303158199458,163,15.2437930019271,2193,1,1,29,2,4,4,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,029_m_f_f_a.jpg,4,1,1.00096041599521,144
12,1.13303158199458,163,16.3768245839217,2356,1,1,25,3,7,4,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,025_y_m_f_a.jpg,7,1,1.00096041599521,144
13,1.43888059799312,207,17.8157051819148,2563,1,1,19,2,4,3,middle,1,female,2,left,1,749.458603247034,540,fear,1,m_f_f,middle_female_fear,019_m_f_f_a.jpg,4,1,1.00096041599521,144
14,1.64741401799212,237,19.4631191999069,2800,1,1,8,3,7,1,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,008_y_m_f_a.jpg,7,1,1.00096041599521,144
15,1.13303158199458,163,20.5961507819015,2963,1,1,28,4,10,4,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,028_y_f_f_a.jpg,10,1,1.00096041599521,144
16,1.43888059799312,207,22.0350313798946,3170,1,1,34,4,10,5,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,034_y_f_f_a.jpg,10,1,1.00096041599521,144
17,1.23729829199408,178,23.2723296718887,3348,1,1,22,4,10,3,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,022_y_f_f_a.jpg,10,1,1.00096041599521,144
18,1.54314730799262,222,24.8154769798813,3570,1,1,38,1,1,5,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,038_m_m_f_a.jpg,1,1,1.00096041599521,144
19,1.34156500199359,193,26.1570419818749,3763,1,1,13,3,7,2,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,013_y_m_f_a.jpg,7,1,1.00096041599521,144
20,1.43888059799312,207,27.5959225798681,3970,1,1,32,1,1,4,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,032_m_m_f_a.jpg,1,1,1.00096041599521,144
21,1.02876487199508,148,28.6246874518631,4118,2,1,8,3,8,1,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,008_y_m_h_a.jpg,8,1,1.00096041599521,144
22,1.34156500199359,193,29.9662524538567,4311,2,1,10,4,11,1,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,010_y_f_h_a.jpg,11,1,1.00096041599521,144
23,1.43888059799312,207,31.4051330518498,4518,2,1,34,4,11,5,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,034_y_f_h_a.jpg,11,1,1.00096041599521,144
24,1.75168072799162,252,33.1568137798415,4770,2,1,28,4,11,4,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,028_y_f_h_a.jpg,11,1,1.00096041599521,144
25,1.02876487199508,148,34.1855786518366,4918,2,1,31,3,8,5,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,031_y_m_h_a.jpg,8,1,1.00096041599521,144
26,1.75168072799162,252,35.9372593798282,5170,2,1,25,3,8,4,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,025_y_m_h_a.jpg,8,1,1.00096041599521,144
27,1.54314730799262,222,37.4804066878208,5392,2,1,11,2,5,2,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,011_m_f_h_a.jpg,5,1,1.00096041599521,144
28,1.43888059799312,207,38.9192872858139,5599,2,1,22,4,11,3,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,022_y_f_h_a.jpg,11,1,1.00096041599521,144
29,1.75168072799162,252,40.6709680138055,5851,2,1,32,1,2,4,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,032_m_m_h_a.jpg,2,1,1.00096041599521,144
30,1.23729829199408,178,41.9082663057996,6029,2,1,19,2,5,3,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,019_m_f_h_a.jpg,5,1,1.00096041599521,144
31,1.02876487199508,148,42.9370311777947,6177,2,1,38,1,2,5,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,038_m_m_h_a.jpg,2,1,1.00096041599521,144
32,1.02876487199508,148,43.9657960497898,6325,2,1,6,2,5,1,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,006_m_f_h_a.jpg,5,1,1.00096041599521,144
33,1.75168072799162,252,45.7174767777814,6577,2,1,13,3,8,2,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,013_y_m_h_a.jpg,8,1,1.00096041599521,144
34,1.13303158199458,163,46.850508359776,6740,2,1,14,1,2,2,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,014_m_m_h_a.jpg,2,1,1.00096041599521,144
35,1.34156500199359,193,48.1920733617696,6933,2,1,20,4,11,2,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,020_y_f_h_a.jpg,11,1,1.00096041599521,144
36,1.02876487199508,148,49.2208382337647,7081,2,1,26,1,2,3,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,026_m_m_h_a.jpg,2,1,1.00096041599521,144
37,1.34156500199359,193,50.5624032357582,7274,2,1,35,2,5,5,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,035_m_f_h_a.jpg,5,1,1.00096041599521,144
38,1.23729829199408,178,51.7997015277523,7452,2,1,16,3,8,3,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,016_y_m_h_a.jpg,8,1,1.00096041599521,144
39,1.75168072799162,252,53.551382255744,7704,2,1,29,2,5,4,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,029_m_f_h_a.jpg,5,1,1.00096041599521,144
40,1.23729829199408,178,54.788680547738,7882,2,1,7,1,2,1,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,007_m_m_h_a.jpg,2,1,1.00096041599521,144
41,1.23729829199408,178,56.0259788397321,8060,3,1,31,3,9,5,young,2,male,1,right,2,1170.54139675297,540,neutral,3,y_m_n,young_male_neutral,031_y_m_n_a.jpg,9,1,1.00096041599521,144
42,1.13303158199458,163,57.1590104217267,8223,3,1,13,3,9,2,young,2,male,1,right,2,1170.54139675297,540,neutral,3,y_m_n,young_male_neutral,013_y_m_n_a.jpg,9,1,1.00096041599521,144
43,1.02876487199508,148,58.1877752937218,8371,3,1,26,1,3,3,middle,1,male,1,left,1,749.458603247034,540,neutral,3,m_m_n,middle_male_neutral,026_m_m_n_a.jpg,3,1,1.00096041599521,144
44,1.13303158199458,163,59.3208068757164,8534,3,1,32,1,3,4,middle,1,male,1,left,1,749.458603247034,540,neutral,3,m_m_n,middle_male_neutral,032_m_m_n_a.jpg,3,1,1.00096041599521,144
45,1.64741401799212,237,60.9682208937085,8771,3,1,6,2,6,1,middle,1,female,2,left,1,749.458603247034,540,neutral,3,m_f_n,middle_female_neutral,006_m_f_n_a.jpg,6,1,1.00096041599521,144
46,1.54314730799262,222,62.5113682017011,8993,3,1,11,2,6,2,middle,1,female,2,left,1,749.458603247034,540,neutral,3,m_f_n,middle_female_neutral,011_m_f_n_a.jpg,6,1,1.00096041599521,144
47,1.13303158199458,163,63.6443997836957,9156,3,1,22,4,12,3,young,2,female,2,left,1,749.458603247034,540,neutral,3,y_f_n,young_female_neutral,022_y_f_n_a.jpg,12,1,1.00096041599521,144
48,1.54314730799262,222,65.1875470916883,9378,3,1,20,4,12,2,young,2,female,2,left,1,749.458603247034,540,neutral,3,y_f_n,young_female_neutral,020_y_f_n_a.jpg,12,1,1.00096041599521,144
49,1.75168072799162,252,66.9392278196799,9630,3,1,35,2,6,5,middle,1,female,2,right,2,1170.54139675297,540,neutral,3,m_f_n,middle_female_neutral,035_m_f_n_a.jpg,6,1,1.00096041599521,144
50,1.64741401799212,237,68.5866418376721,9867,3,1,10,4,12,1,young,2,female,2,right,2,1170.54139675297,540,neutral,3,y_f_n,young_female_neutral,010_y_f_n_a.jpg,12,1,1.00096041599521,144
51,1.34156500199359,193,69.9282068396656,10060,3,1,19,2,6,3,middle,1,female,2,left,1,749.458603247034,540,neutral,3,m_f_n,middle_female_neutral,019_m_f_n_a.jpg,6,1,1.00096041599521,144
52,1.75168072799162,252,71.6798875676573,10312,3,1,38,1,3,5,middle,1,male,1,right,2,1170.54139675297,540,neutral,3,m_m_n,middle_male_neutral,038_m_m_n_a.jpg,3,1,1.00096041599521,144
53,1.64741401799212,237,73.3273015856494,10549,3,1,34,4,12,5,young,2,female,2,right,2,1170.54139675297,540,neutral,3,y_f_n,young_female_neutral,034_y_f_n_a.jpg,12,1,1.00096041599521,144
54,1.43888059799312,207,74.7661821836425,10756,3,1,28,4,12,4,young,2,female,2,right,2,1170.54139675297,540,neutral,3,y_f_n,young_female_neutral,028_y_f_n_a.jpg,12,1,1.00096041599521,144
55,1.23729829199408,178,76.0034804756366,10934,3,1,7,1,3,1,middle,1,male,1,right,2,1170.54139675297,540,neutral,3,m_m_n,middle_male_neutral,007_m_m_n_a.jpg,3,1,1.00096041599521,144
56,1.34156500199359,193,77.3450454776302,11127,3,1,25,3,9,4,young,2,male,1,left,1,749.458603247034,540,neutral,3,y_m_n,young_male_neutral,025_y_m_n_a.jpg,9,1,1.00096041599521,144
57,1.13303158199458,163,78.4780770596248,11290,3,1,8,3,9,1,young,2,male,1,right,2,1170.54139675297,540,neutral,3,y_m_n,young_male_neutral,008_y_m_n_a.jpg,9,1,1.00096041599521,144
58,1.54314730799262,222,80.0212243676174,11512,3,1,29,2,6,4,middle,1,female,2,left,1,749.458603247034,540,neutral,3,m_f_n,middle_female_neutral,029_m_f_n_a.jpg,6,1,1.00096041599521,144
59,1.54314730799262,222,81.56437167561,11734,3,1,16,3,9,3,young,2,male,1,right,2,1170.54139675297,540,neutral,3,y_m_n,young_male_neutral,016_y_m_n_a.jpg,9,1,1.00096041599521,144
60,1.02876487199508,148,82.5931365476051,11882,3,1,14,1,3,2,middle,1,male,1,left,1,749.458603247034,540,neutral,3,m_m_n,middle_male_neutral,014_m_m_n_a.jpg,3,1,1.00096041599521,144
