trial_number,trial_time_secs,trial_time_frames,cum_trial_time_secs,cum_trial_time_frames,block_number,run_number,image_number,image_agesexcat_ref,image_agesexemocat_ref,image_number_ref,image_age,image_age_ref,image_sex,image_sex_ref,image_emotion,image_emotion_ref,image_id,image_fullid,target_imagename,mask_imagename,image_pos_ref,location_name,location,location_x,location_y,soa_ref,soa_secs,soa_frames,mask_secs,mask_frames,jitter_ref,jitter_secs,jitter_frames,response_secs,response_frames
35,2.37385346399285,342,73.8323956037778,10637,4,2,6,2,2,1,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,006_m_f_n_a.jpg,006_m_f_n_b.jpg,6,left,1,749.458603247034,540,1,0.0138821839999582,2,0.104116379999687,15,8,0.749637935997744,108,1.50621696399547,217
36,2.06150432399379,297,75.8591944677717,10929,4,2,10,4,4,1,young,2,female,2,neutral,3,y_f_n,young_female_neutral,010_y_f_n_a.jpg,010_y_f_n_b.jpg,12,right,2,1170.54139675297,540,1,0.0138821839999582,2,0.104116379999687,15,5,0.437288795998684,63,1.50621696399547,217
37,2.14479742799354,309,78.0039918957652,11238,4,2,11,2,2,2,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,011_m_f_n_a.jpg,011_m_f_n_b.jpg,6,right,2,1170.54139675297,540,7,0.0971752879997075,14,0.104116379999687,15,5,0.437288795998684,63,1.50621696399547,217
38,2.33220691199298,336,79.8989100117595,11511,4,2,10,4,4,1,young,2,female,2,neutral,3,y_f_n,young_female_neutral,010_y_f_n_a.jpg,010_y_f_n_b.jpg,12,left,1,749.458603247034,540,6,0.0763520119997702,11,0.104116379999687,15,7,0.645521555998057,93,1.50621696399547,217
39,1.88797702399432,272,82.1478238197527,11835,4,2,31,3,3,5,young,2,male,1,neutral,3,y_m_n,young_male_neutral,031_y_m_n_a.jpg,031_y_m_n_b.jpg,9,left,1,749.458603247034,540,10,0.249879311999248,36,0.104116379999687,15,1,0.0277643679999164,4,1.50621696399547,217
40,1.77691955199465,256,84.6535580317452,12196,4,2,26,1,1,3,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,026_m_m_n_a.jpg,026_m_m_n_b.jpg,3,left,1,749.458603247034,540,3,0.0347054599998955,5,0.104116379999687,15,2,0.131880747999603,19,1.50621696399547,217
41,1.94350575999415,280,86.9232951157384,12523,5,3,25,3,3,4,young,2,male,1,neutral,3,y_m_n,young_male_neutral,025_y_m_n_a.jpg,025_y_m_n_b.jpg,9,left,1,749.458603247034,540,9,0.201291667999394,29,0.104116379999687,15,2,0.131880747999603,19,1.50621696399547,217
42,1.992093403994,287,89.1027980037318,12837,5,3,25,3,3,4,young,2,male,1,neutral,3,y_m_n,young_male_neutral,025_y_m_n_a.jpg,025_y_m_n_b.jpg,9,left,1,749.458603247034,540,4,0.0416465519998746,6,0.104116379999687,15,4,0.340113507998976,49,1.50621696399547,217
43,1.79080173599461,258,91.3933583637249,13167,5,3,34,4,4,5,young,2,female,2,neutral,3,y_f_n,young_female_neutral,034_y_f_n_a.jpg,034_y_f_n_b.jpg,12,right,2,1170.54139675297,540,5,0.0485876439998537,7,0.104116379999687,15,2,0.131880747999603,19,1.50621696399547,217
44,2.29056035999311,330,93.690859815718,13498,5,3,16,3,3,3,young,2,male,1,neutral,3,y_m_n,young_male_neutral,016_y_m_n_a.jpg,016_y_m_n_b.jpg,9,right,2,1170.54139675297,540,3,0.0347054599998955,5,0.104116379999687,15,7,0.645521555998057,93,1.50621696399547,217
45,2.24891380799323,324,95.3775451717129,13741,5,3,25,3,3,4,young,2,male,1,neutral,3,y_m_n,young_male_neutral,025_y_m_n_a.jpg,025_y_m_n_b.jpg,9,left,1,749.458603247034,540,9,0.201291667999394,29,0.104116379999687,15,5,0.437288795998684,63,1.50621696399547,217
46,2.40855892399275,347,97.4043440357068,14033,5,3,26,1,1,3,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,026_m_m_n_a.jpg,026_m_m_n_b.jpg,3,right,2,1170.54139675297,540,8,0.15270402399954,22,0.104116379999687,15,7,0.645521555998057,93,1.50621696399547,217
47,2.40855892399275,347,99.4519661757007,14328,5,3,26,1,1,3,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,026_m_m_n_a.jpg,026_m_m_n_b.jpg,3,left,1,749.458603247034,540,8,0.15270402399954,22,0.104116379999687,15,7,0.645521555998057,93,1.50621696399547,217
48,1.8949181159943,273,101.346884291695,14601,5,3,38,1,1,5,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,038_m_m_n_a.jpg,038_m_m_n_b.jpg,3,right,2,1170.54139675297,540,5,0.0485876439998537,7,0.104116379999687,15,3,0.23599712799929,34,1.50621696399547,217
49,1.65197989599503,238,103.595798099688,14925,5,3,6,2,2,1,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,006_m_f_n_a.jpg,006_m_f_n_b.jpg,6,right,2,1170.54139675297,540,1,0.0138821839999582,2,0.104116379999687,15,1,0.0277643679999164,4,1.50621696399547,217
50,2.24891380799323,324,106.20564869168,15301,5,3,11,2,2,2,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,011_m_f_n_a.jpg,011_m_f_n_b.jpg,6,left,1,749.458603247034,540,7,0.0971752879997075,14,0.104116379999687,15,6,0.54140517599837,78,1.50621696399547,217
51,2.08926869199371,301,108.169977727674,15584,6,3,29,2,2,4,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,029_m_f_n_a.jpg,029_m_f_n_b.jpg,6,left,1,749.458603247034,540,4,0.0416465519998746,6,0.104116379999687,15,5,0.437288795998684,63,1.50621696399547,217
52,2.24891380799323,324,110.148188947668,15869,6,3,29,2,2,4,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,029_m_f_n_a.jpg,029_m_f_n_b.jpg,6,left,1,749.458603247034,540,9,0.201291667999394,29,0.104116379999687,15,5,0.437288795998684,63,1.50621696399547,217
53,1.992093403994,287,111.925108499663,16125,6,3,32,1,1,4,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,032_m_m_n_a.jpg,032_m_m_n_b.jpg,3,right,2,1170.54139675297,540,4,0.0416465519998746,6,0.104116379999687,15,4,0.340113507998976,49,1.50621696399547,217
54,2.40161783199277,346,113.917201903657,16412,6,3,34,4,4,5,young,2,female,2,neutral,3,y_f_n,young_female_neutral,034_y_f_n_a.jpg,034_y_f_n_b.jpg,12,right,2,1170.54139675297,540,10,0.249879311999248,36,0.104116379999687,15,6,0.54140517599837,78,1.50621696399547,217
55,1.67280317199496,241,115.603887259652,16655,6,3,22,4,4,3,young,2,female,2,neutral,3,y_f_n,young_female_neutral,022_y_f_n_a.jpg,022_y_f_n_b.jpg,12,left,1,749.458603247034,540,3,0.0347054599998955,5,0.104116379999687,15,1,0.0277643679999164,4,1.50621696399547,217
56,2.0267988639939,292,117.936094171645,16991,6,3,8,3,3,1,young,2,male,1,neutral,3,y_m_n,young_male_neutral,008_y_m_n_a.jpg,008_y_m_n_b.jpg,9,right,2,1170.54139675297,540,6,0.0763520119997702,11,0.104116379999687,15,4,0.340113507998976,49,1.50621696399547,217
57,2.06150432399379,297,119.879599931639,17271,6,3,7,1,1,1,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,007_m_m_n_a.jpg,007_m_m_n_b.jpg,3,right,2,1170.54139675297,540,1,0.0138821839999582,2,0.104116379999687,15,5,0.437288795998684,63,1.50621696399547,217
58,2.30444254399306,332,121.982750807633,17574,6,3,22,4,4,3,young,2,female,2,neutral,3,y_f_n,young_female_neutral,022_y_f_n_a.jpg,022_y_f_n_b.jpg,12,right,2,1170.54139675297,540,8,0.15270402399954,22,0.104116379999687,15,6,0.54140517599837,78,1.50621696399547,217
59,1.97821121999405,285,123.926256567627,17854,6,3,13,3,3,2,young,2,male,1,neutral,3,y_m_n,young_male_neutral,013_y_m_n_a.jpg,013_y_m_n_b.jpg,9,right,2,1170.54139675297,540,2,0.0277643679999164,4,0.104116379999687,15,4,0.340113507998976,49,1.50621696399547,217
60,1.81856610399453,262,125.814233591621,18126,6,3,7,1,1,1,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,007_m_m_n_a.jpg,007_m_m_n_b.jpg,3,right,2,1170.54139675297,540,6,0.0763520119997702,11,0.104116379999687,15,2,0.131880747999603,19,1.50621696399547,217
61,1.94350575999415,280,127.674446247616,18394,7,4,28,4,4,4,young,2,female,2,neutral,3,y_f_n,young_female_neutral,028_y_f_n_a.jpg,028_y_f_n_b.jpg,12,right,2,1170.54139675297,540,9,0.201291667999394,29,0.104116379999687,15,2,0.131880747999603,19,1.50621696399547,217
62,1.99903449599398,288,129.44442470761,18649,7,4,35,2,2,5,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,035_m_f_n_a.jpg,035_m_f_n_b.jpg,6,right,2,1170.54139675297,540,5,0.0485876439998537,7,0.104116379999687,15,4,0.340113507998976,49,1.50621696399547,217
63,1.76997845999467,255,131.839101447603,18994,7,4,20,4,4,2,young,2,female,2,neutral,3,y_f_n,young_female_neutral,020_y_f_n_a.jpg,020_y_f_n_b.jpg,12,right,2,1170.54139675297,540,2,0.0277643679999164,4,0.104116379999687,15,2,0.131880747999603,19,1.50621696399547,217
64,2.39467673999279,345,133.518845711598,19236,7,4,19,2,2,3,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,019_m_f_n_a.jpg,019_m_f_n_b.jpg,6,left,1,749.458603247034,540,3,0.0347054599998955,5,0.104116379999687,15,8,0.749637935997744,108,1.50621696399547,217
65,2.29750145199308,331,135.309647447593,19494,7,4,25,3,3,4,young,2,male,1,neutral,3,y_m_n,young_male_neutral,025_y_m_n_a.jpg,025_y_m_n_b.jpg,9,left,1,749.458603247034,540,4,0.0416465519998746,6,0.104116379999687,15,7,0.645521555998057,93,1.50621696399547,217
66,2.0267988639939,292,137.641854359586,19830,7,4,6,2,2,1,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,006_m_f_n_a.jpg,006_m_f_n_b.jpg,6,right,2,1170.54139675297,540,6,0.0763520119997702,11,0.104116379999687,15,4,0.340113507998976,49,1.50621696399547,217
67,2.26973708399317,327,140.099000927578,20184,7,4,8,3,3,1,young,2,male,1,neutral,3,y_m_n,young_male_neutral,008_y_m_n_a.jpg,008_y_m_n_b.jpg,9,left,1,749.458603247034,540,1,0.0138821839999582,2,0.104116379999687,15,7,0.645521555998057,93,1.50621696399547,217
68,2.08232759999373,300,142.403443471571,20516,7,4,26,1,1,3,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,026_m_m_n_a.jpg,026_m_m_n_b.jpg,3,left,1,749.458603247034,540,3,0.0347054599998955,5,0.104116379999687,15,5,0.437288795998684,63,1.50621696399547,217
69,1.68668535599492,243,144.756473659564,20855,7,4,31,3,3,5,young,2,male,1,neutral,3,y_m_n,young_male_neutral,031_y_m_n_a.jpg,031_y_m_n_b.jpg,9,left,1,749.458603247034,540,5,0.0485876439998537,7,0.104116379999687,15,1,0.0277643679999164,4,1.50621696399547,217
70,2.38773564799281,344,147.158091491557,21201,7,4,14,1,1,2,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,014_m_m_n_a.jpg,014_m_m_n_b.jpg,3,right,2,1170.54139675297,540,2,0.0277643679999164,4,0.104116379999687,15,8,0.749637935997744,108,1.50621696399547,217
71,1.66586207999499,240,149.219595815551,21498,8,4,11,2,2,2,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,011_m_f_n_a.jpg,011_m_f_n_b.jpg,6,right,2,1170.54139675297,540,2,0.0277643679999164,4,0.104116379999687,15,1,0.0277643679999164,4,1.50621696399547,217
72,2.50573421199246,361,151.607331463544,21842,8,4,35,2,2,5,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,035_m_f_n_a.jpg,035_m_f_n_b.jpg,6,right,2,1170.54139675297,540,10,0.249879311999248,36,0.104116379999687,15,7,0.645521555998057,93,1.50621696399547,217
73,2.40161783199277,346,153.280134635539,22083,8,4,29,2,2,4,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,029_m_f_n_a.jpg,029_m_f_n_b.jpg,6,left,1,749.458603247034,540,4,0.0416465519998746,6,0.104116379999687,15,8,0.749637935997744,108,1.50621696399547,217
74,2.39467673999279,345,155.168111659533,22355,8,4,22,4,4,3,young,2,female,2,neutral,3,y_f_n,young_female_neutral,022_y_f_n_a.jpg,022_y_f_n_b.jpg,12,right,2,1170.54139675297,540,3,0.0347054599998955,5,0.104116379999687,15,8,0.749637935997744,108,1.50621696399547,217
75,2.30444254399306,332,157.063029775527,22628,8,4,22,4,4,3,young,2,female,2,neutral,3,y_f_n,young_female_neutral,022_y_f_n_a.jpg,022_y_f_n_b.jpg,12,left,1,749.458603247034,540,8,0.15270402399954,22,0.104116379999687,15,6,0.54140517599837,78,1.50621696399547,217
76,1.92268248399421,277,158.985712259522,22905,8,4,10,4,4,1,young,2,female,2,neutral,3,y_f_n,young_female_neutral,010_y_f_n_a.jpg,010_y_f_n_b.jpg,12,left,1,749.458603247034,540,6,0.0763520119997702,11,0.104116379999687,15,3,0.23599712799929,34,1.50621696399547,217
77,2.33220691199298,336,160.720985259516,23155,8,4,8,3,3,1,young,2,male,1,neutral,3,y_m_n,young_male_neutral,008_y_m_n_a.jpg,008_y_m_n_b.jpg,9,left,1,749.458603247034,540,6,0.0763520119997702,11,0.104116379999687,15,7,0.645521555998057,93,1.50621696399547,217
78,1.92268248399421,277,163.025427803509,23487,8,4,7,1,1,1,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,007_m_m_n_a.jpg,007_m_m_n_b.jpg,3,left,1,749.458603247034,540,6,0.0763520119997702,11,0.104116379999687,15,3,0.23599712799929,34,1.50621696399547,217
79,2.40161783199277,346,164.968933563504,23767,8,4,32,1,1,4,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,032_m_m_n_a.jpg,032_m_m_n_b.jpg,3,left,1,749.458603247034,540,4,0.0416465519998746,6,0.104116379999687,15,8,0.749637935997744,108,1.50621696399547,217
80,1.99903449599398,288,167.474667775496,24128,8,4,38,1,1,5,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,038_m_m_n_a.jpg,038_m_m_n_b.jpg,3,right,2,1170.54139675297,540,5,0.0485876439998537,7,0.104116379999687,15,4,0.340113507998976,49,1.50621696399547,217
