trial_number,trial_time_secs,trial_time_frames,cum_trial_time_secs,cum_trial_time_frames,block_number,run_number,image_number,image_agesexcat_ref,image_agesexemocat_ref,image_number_ref,image_age,image_age_ref,image_sex,image_sex_ref,location_name,location,location_x,location_y,target_emotion,target_emotion_ref,target_id,target_fullid,target_imagename,target_pos_ref,mask_secs,mask_frames,mask_id,mask_fullid,mask_imagename,mask_pos_ref,soa_ref,soa_secs,soa_frames,jitter_ref,jitter_secs,jitter_frames,response_secs,response_frames
34,1.76997845999467,255,68.453049303794,9862,1,1,77,1,1,12,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,077_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,077_m_m_n_a.jpg,3,2,0.0277643679999164,4,2,0.131880747999603,19,1.50621696399547,217
35,2.09620978399369,302,70.1397346597889,10105,1,1,99,3,5,15,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,099_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,099_y_m_n_a.jpg,9,5,0.0485876439998537,7,5,0.437288795998684,63,1.50621696399547,217
36,1.88797702399432,272,71.9583007637834,10367,1,1,126,1,2,20,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,126_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,126_m_m_n_a.jpg,3,10,0.249879311999248,36,1,0.0277643679999164,4,1.50621696399547,217
37,2.06150432399379,297,73.7976901437779,10632,1,1,7,1,1,1,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,007_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,007_m_m_n_a.jpg,3,1,0.0138821839999582,2,5,0.437288795998684,63,1.50621696399547,217
38,2.18644397999342,315,75.9980163077713,10949,1,1,26,1,2,3,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,026_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,026_m_m_n_a.jpg,3,3,0.0347054599998955,5,6,0.54140517599837,78,1.50621696399547,217
39,1.81856610399453,262,77.8374056877657,11214,1,1,94,1,1,16,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,094_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,094_m_m_n_a.jpg,3,6,0.0763520119997702,11,2,0.131880747999603,19,1.50621696399547,217
40,2.24891380799323,324,80.1349071397588,11545,1,1,109,3,6,17,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,109_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,109_y_m_n_a.jpg,9,7,0.0971752879997075,14,6,0.54140517599837,78,1.50621696399547,217
41,2.09620978399369,302,82.1964114637526,11842,2,1,34,4,7,5,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,034_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,034_y_f_n_a.jpg,12,5,0.0485876439998537,7,5,0.437288795998684,63,1.50621696399547,217
42,2.40161783199277,346,84.4800307317457,12171,2,1,98,4,7,14,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,098_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,098_y_f_n_a.jpg,12,4,0.0416465519998746,6,8,0.749637935997744,108,1.50621696399547,217
43,1.68668535599492,243,86.6664747117391,12486,2,1,92,1,2,15,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,092_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,092_m_m_n_a.jpg,3,5,0.0485876439998537,7,1,0.0277643679999164,4,1.50621696399547,217
44,1.83938937999446,265,88.8598597837325,12802,2,1,48,4,8,7,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,048_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,048_y_f_n_a.jpg,12,7,0.0971752879997075,14,2,0.131880747999603,19,1.50621696399547,217
45,2.04762213999384,295,91.2684187077253,13149,2,1,57,3,5,9,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,057_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,057_y_m_n_a.jpg,9,9,0.201291667999394,29,3,0.23599712799929,34,1.50621696399547,217
46,1.992093403994,287,93.0869848117198,13411,2,1,32,1,1,4,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,032_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,032_m_m_n_a.jpg,3,4,0.0416465519998746,6,4,0.340113507998976,49,1.50621696399547,217
47,2.08926869199371,301,94.9263741917143,13676,2,1,29,2,3,4,middle,1,female,2,left,1,749.458603247034,540,fear,1,m_f_f,middle_female_fear,029_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,029_m_f_n_a.jpg,6,4,0.0416465519998746,6,5,0.437288795998684,63,1.50621696399547,217
48,2.08926869199371,301,97.0295250677079,13979,2,1,25,3,5,4,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,025_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,025_y_m_n_a.jpg,9,4,0.0416465519998746,6,5,0.437288795998684,63,1.50621696399547,217
49,1.79080173599461,258,98.8689144477024,14244,2,1,114,3,5,18,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,114_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,114_y_m_n_a.jpg,9,8,0.15270402399954,22,1,0.0277643679999164,4,1.50621696399547,217
50,2.10315087599367,303,101.069240611696,14561,2,1,113,2,4,18,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,113_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,113_m_f_n_a.jpg,6,8,0.15270402399954,22,4,0.340113507998976,49,1.50621696399547,217
51,1.92268248399421,277,102.82533688769,14814,2,1,106,4,7,16,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,106_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,106_y_f_n_a.jpg,12,6,0.0763520119997702,11,3,0.23599712799929,34,1.50621696399547,217
52,1.83938937999446,265,104.803548107685,15099,2,1,104,1,1,17,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,104_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,104_m_m_n_a.jpg,3,7,0.0971752879997075,14,2,0.131880747999603,19,1.50621696399547,217
53,2.24891380799323,324,106.885875707678,15399,2,1,115,4,8,17,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,115_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,115_y_f_n_a.jpg,12,7,0.0971752879997075,14,6,0.54140517599837,78,1.50621696399547,217
54,1.83938937999446,265,109.079260779672,15715,2,1,48,4,7,7,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,048_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,048_y_f_n_a.jpg,12,7,0.0971752879997075,14,2,0.131880747999603,19,1.50621696399547,217
55,1.67280317199496,241,111.078295275666,16003,2,1,19,2,3,3,middle,1,female,2,left,1,749.458603247034,540,fear,1,m_f_f,middle_female_fear,019_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,019_m_f_n_a.jpg,6,3,0.0347054599998955,5,1,0.0277643679999164,4,1.50621696399547,217
56,2.08232759999373,300,113.306385807659,16324,2,1,81,3,5,13,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,081_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,081_y_m_n_a.jpg,9,3,0.0347054599998955,5,5,0.437288795998684,63,1.50621696399547,217
57,2.04762213999384,295,115.763532375652,16678,2,1,61,2,3,9,middle,1,female,2,left,1,749.458603247034,540,fear,1,m_f_f,middle_female_fear,061_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,061_m_f_n_a.jpg,6,9,0.201291667999394,29,3,0.23599712799929,34,1.50621696399547,217
58,1.8949181159943,273,117.866683251645,16981,2,1,38,1,1,5,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,038_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,038_m_m_n_a.jpg,3,5,0.0485876439998537,7,3,0.23599712799929,34,1.50621696399547,217
59,2.40161783199277,346,119.914305391639,17276,2,1,122,2,4,20,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,122_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,122_m_f_n_a.jpg,6,10,0.249879311999248,36,6,0.54140517599837,78,1.50621696399547,217
60,2.17950288799344,314,122.010515175633,17578,2,1,20,4,7,2,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,020_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,020_y_f_n_a.jpg,12,2,0.0277643679999164,4,6,0.54140517599837,78,1.50621696399547,217
61,2.40855892399275,347,124.176135879626,17890,2,1,114,3,6,18,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,114_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,114_y_m_n_a.jpg,9,8,0.15270402399954,22,7,0.645521555998057,93,1.50621696399547,217
62,1.79080173599461,258,126.459755147619,18219,2,1,54,4,8,8,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,054_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,054_y_f_n_a.jpg,12,8,0.15270402399954,22,1,0.0277643679999164,4,1.50621696399547,217
63,1.83938937999446,265,128.750315507612,18549,2,1,111,2,3,17,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,111_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,111_m_f_n_a.jpg,6,7,0.0971752879997075,14,2,0.131880747999603,19,1.50621696399547,217
64,1.99903449599398,288,130.534176151607,18806,2,1,35,2,4,5,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,035_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,035_m_f_n_a.jpg,6,5,0.0485876439998537,7,4,0.340113507998976,49,1.50621696399547,217
65,2.29750145199308,331,132.324977887602,19064,2,1,126,1,1,20,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,126_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,126_m_m_n_a.jpg,3,10,0.249879311999248,36,5,0.437288795998684,63,1.50621696399547,217
66,2.51267530399244,362,134.657184799595,19400,2,1,113,2,3,18,middle,1,female,2,left,1,749.458603247034,540,fear,1,m_f_f,middle_female_fear,113_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,113_m_f_n_a.jpg,6,8,0.15270402399954,22,8,0.749637935997744,108,1.50621696399547,217
67,1.94350575999415,280,136.600690559589,19680,2,1,57,3,5,9,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,057_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,057_y_m_n_a.jpg,9,9,0.201291667999394,29,2,0.131880747999603,19,1.50621696399547,217
68,2.51267530399244,362,139.113365863581,20042,2,1,49,3,5,8,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,049_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,049_y_m_n_a.jpg,9,8,0.15270402399954,22,8,0.749637935997744,108,1.50621696399547,217
69,2.40855892399275,347,140.952755243576,20307,2,1,38,1,2,5,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,038_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,038_m_m_n_a.jpg,3,5,0.0485876439998537,7,8,0.749637935997744,108,1.50621696399547,217
70,1.67280317199496,241,143.354373075569,20653,2,1,82,1,1,13,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,082_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,082_m_m_n_a.jpg,3,3,0.0347054599998955,5,1,0.0277643679999164,4,1.50621696399547,217
71,2.24891380799323,324,145.214585731563,20921,2,1,61,2,4,9,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,061_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,061_m_f_n_a.jpg,6,9,0.201291667999394,29,5,0.437288795998684,63,1.50621696399547,217
72,1.92268248399421,277,147.602321379556,21265,2,1,40,4,7,6,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,040_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,040_y_f_n_a.jpg,12,6,0.0763520119997702,11,3,0.23599712799929,34,1.50621696399547,217
73,2.08232759999373,300,149.892881739549,21595,2,1,82,1,2,13,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,082_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,082_m_m_n_a.jpg,3,3,0.0347054599998955,5,5,0.437288795998684,63,1.50621696399547,217
74,1.88103593199434,271,151.572626003544,21837,2,1,84,2,4,13,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,084_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,084_m_f_n_a.jpg,6,3,0.0347054599998955,5,3,0.23599712799929,34,1.50621696399547,217
75,1.68668535599492,243,153.259311359539,22080,2,1,92,1,1,15,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,092_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,092_m_m_n_a.jpg,3,5,0.0485876439998537,7,1,0.0277643679999164,4,1.50621696399547,217
76,2.24891380799323,324,155.487401891532,22401,2,1,132,4,7,19,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,132_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,132_y_f_n_a.jpg,12,9,0.201291667999394,29,5,0.437288795998684,63,1.50621696399547,217
77,2.4571465679926,354,157.535024031526,22696,2,1,119,3,6,19,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,119_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,119_y_m_n_a.jpg,9,9,0.201291667999394,29,7,0.645521555998057,93,1.50621696399547,217
78,2.29056035999311,330,159.839466575519,23028,2,1,81,3,5,13,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,081_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,081_y_m_n_a.jpg,9,3,0.0347054599998955,5,7,0.645521555998057,93,1.50621696399547,217
79,1.67974426399494,242,162.088380383512,23352,2,1,29,2,4,4,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,029_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,029_m_f_n_a.jpg,6,4,0.0416465519998746,6,1,0.0277643679999164,4,1.50621696399547,217
80,2.04762213999384,295,163.976357407506,23624,2,1,50,2,4,7,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,050_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,050_m_f_n_a.jpg,6,7,0.0971752879997075,14,4,0.340113507998976,49,1.50621696399547,217
81,1.76997845999467,255,166.2460944915,23951,3,2,20,4,8,2,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,020_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,020_y_f_n_a.jpg,12,2,0.0277643679999164,4,2,0.131880747999603,19,1.50621696399547,217
