trial_number,trial_time_secs,trial_time_frames,cum_trial_time_secs,cum_trial_time_frames,block_number,run_number,image_number,image_agesexcat_ref,image_agesexemocat_ref,image_number_ref,image_age,image_age_ref,image_sex,image_sex_ref,image_emotion,image_emotion_ref,image_id,image_fullid,target_imagename,mask_imagename,image_pos_ref,location_name,location,location_x,location_y,soa_ref,soa_secs,soa_frames,mask_secs,mask_frames,jitter_ref,jitter_secs,jitter_frames,response_secs,response_frames
20,1.87592490000097,270,42.6390781900221,6137,2,1,19,2,2,3,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,019_m_f_n_a.jpg,019_m_f_n_b.jpg,6,left,1,749.458603247034,540,3,0.034739350000018,5,0.104218050000054,15,3,0.236227580000123,34,1.50073992000078,216
21,2.17468331000113,313,44.8137615000232,6450,3,2,13,3,3,2,young,2,male,1,neutral,3,y_m_n,young_male_neutral,013_y_m_n_a.jpg,013_y_m_n_b.jpg,9,right,2,1170.54139675297,540,2,0.0277914800000144,4,0.104218050000054,15,6,0.541933860000281,78,1.50073992000078,216
22,2.16078757000112,311,46.9745490700244,6761,3,2,8,3,3,1,young,2,male,1,neutral,3,y_m_n,young_male_neutral,008_y_m_n_a.jpg,008_y_m_n_b.jpg,9,right,2,1170.54139675297,540,1,0.0138957400000072,2,0.104218050000054,15,6,0.541933860000281,78,1.50073992000078,216
23,2.26500562000117,326,49.2395546900255,7087,3,2,6,2,2,1,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,006_m_f_n_a.jpg,006_m_f_n_b.jpg,6,right,2,1170.54139675297,540,1,0.0138957400000072,2,0.104218050000054,15,7,0.646151910000335,93,1.50073992000078,216
24,2.39701515000124,345,51.6365698400268,7432,3,2,35,2,2,5,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,035_m_f_n_a.jpg,035_m_f_n_b.jpg,6,right,2,1170.54139675297,540,10,0.25012332000013,36,0.104218050000054,15,6,0.541933860000281,78,1.50073992000078,216
25,1.99403869000103,287,53.6306085300278,7719,3,2,19,2,2,3,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,019_m_f_n_a.jpg,019_m_f_n_b.jpg,6,right,2,1170.54139675297,540,8,0.152853140000079,22,0.104218050000054,15,3,0.236227580000123,34,1.50073992000078,216
26,2.09130887000108,301,55.7219174000289,8020,3,2,31,3,3,5,young,2,male,1,neutral,3,y_m_n,young_male_neutral,031_y_m_n_a.jpg,031_y_m_n_b.jpg,9,right,2,1170.54139675297,540,5,0.0486350900000252,7,0.104218050000054,15,5,0.437715810000227,63,1.50073992000078,216
27,2.09130887000109,301,57.81322627003,8321,3,2,38,1,1,5,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,038_m_m_n_a.jpg,038_m_m_n_b.jpg,3,left,1,749.458603247034,540,10,0.25012332000013,36,0.104218050000054,15,3,0.236227580000123,34,1.50073992000078,216
28,2.38311941000124,343,60.1963456800312,8664,3,2,20,4,4,2,young,2,female,2,neutral,3,y_f_n,young_female_neutral,020_y_f_n_a.jpg,020_y_f_n_b.jpg,12,right,2,1170.54139675297,540,2,0.0277914800000144,4,0.104218050000054,15,8,0.750369960000389,108,1.50073992000078,216
29,2.17468331000113,313,62.3710289900324,8977,3,2,11,2,2,2,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,011_m_f_n_a.jpg,011_m_f_n_b.jpg,6,left,1,749.458603247034,540,2,0.0277914800000144,4,0.104218050000054,15,6,0.541933860000281,78,1.50073992000078,216
30,1.88982064000098,272,64.2608496300333,9249,3,2,35,2,2,5,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,035_m_f_n_a.jpg,035_m_f_n_b.jpg,6,left,1,749.458603247034,540,5,0.0486350900000252,7,0.104218050000054,15,3,0.236227580000123,34,1.50073992000078,216
31,1.83423768000095,264,66.0950873100343,9513,4,2,13,3,3,2,young,2,male,1,neutral,3,y_m_n,young_male_neutral,013_y_m_n_a.jpg,013_y_m_n_b.jpg,9,left,1,749.458603247034,540,7,0.0972701800000505,14,0.104218050000054,15,2,0.132009530000068,19,1.50073992000078,216
32,2.29974497000119,331,68.3948322800355,9844,4,2,31,3,3,5,young,2,male,1,neutral,3,y_m_n,young_male_neutral,031_y_m_n_a.jpg,031_y_m_n_b.jpg,9,right,2,1170.54139675297,540,5,0.0486350900000252,7,0.104218050000054,15,7,0.646151910000335,93,1.50073992000078,216
33,1.95929934000102,282,70.3541316200365,10126,4,2,7,1,1,1,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,007_m_m_n_a.jpg,007_m_m_n_b.jpg,3,left,1,749.458603247034,540,1,0.0138957400000072,2,0.104218050000054,15,4,0.340445630000177,49,1.50073992000078,216
34,2.24416201000116,323,72.5982936300376,10449,4,2,25,3,3,4,young,2,male,1,neutral,3,y_m_n,young_male_neutral,025_y_m_n_a.jpg,025_y_m_n_b.jpg,9,right,2,1170.54139675297,540,9,0.201488230000105,29,0.104218050000054,15,5,0.437715810000227,63,1.50073992000078,216
35,2.40396302000125,346,75.0022566500389,10795,4,2,26,1,1,3,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,026_m_m_n_a.jpg,026_m_m_n_b.jpg,3,left,1,749.458603247034,540,8,0.152853140000079,22,0.104218050000054,15,7,0.646151910000335,93,1.50073992000078,216
36,2.09825674000109,302,77.10051339004,11097,4,2,22,4,4,3,young,2,female,2,neutral,3,y_f_n,young_female_neutral,022_y_f_n_a.jpg,022_y_f_n_b.jpg,12,left,1,749.458603247034,540,8,0.152853140000079,22,0.104218050000054,15,4,0.340445630000177,49,1.50073992000078,216
37,2.5081810700013,361,79.6086944600413,11458,4,2,22,4,4,3,young,2,female,2,neutral,3,y_f_n,young_female_neutral,022_y_f_n_a.jpg,022_y_f_n_b.jpg,12,right,2,1170.54139675297,540,8,0.152853140000079,22,0.104218050000054,15,8,0.750369960000389,108,1.50073992000078,216
38,2.32753645000121,335,81.9362309100425,11793,4,2,6,2,2,1,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,006_m_f_n_a.jpg,006_m_f_n_b.jpg,6,left,1,749.458603247034,540,6,0.0764265700000396,11,0.104218050000054,15,7,0.646151910000335,93,1.50073992000078,216
39,2.1191003500011,305,84.0553312600436,12098,4,2,8,3,3,1,young,2,male,1,neutral,3,y_m_n,young_male_neutral,008_y_m_n_a.jpg,008_y_m_n_b.jpg,9,left,1,749.458603247034,540,6,0.0764265700000396,11,0.104218050000054,15,5,0.437715810000227,63,1.50073992000078,216
40,2.09130887000109,301,86.1466401300447,12399,4,2,34,4,4,5,young,2,female,2,neutral,3,y_f_n,young_female_neutral,034_y_f_n_a.jpg,034_y_f_n_b.jpg,12,right,2,1170.54139675297,540,10,0.25012332000013,36,0.104218050000054,15,3,0.236227580000123,34,1.50073992000078,216
41,1.83423768000095,264,87.9808778100456,12663,5,3,14,1,1,2,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,014_m_m_n_a.jpg,014_m_m_n_b.jpg,3,left,1,749.458603247034,540,7,0.0972701800000505,14,0.104218050000054,15,2,0.132009530000068,19,1.50073992000078,216
42,1.98014295000103,285,89.9610207600467,12948,5,3,16,3,3,3,young,2,male,1,neutral,3,y_m_n,young_male_neutral,016_y_m_n_a.jpg,016_y_m_n_b.jpg,9,left,1,749.458603247034,540,3,0.034739350000018,5,0.104218050000054,15,4,0.340445630000177,49,1.50073992000078,216
43,1.77170685000092,255,91.7327276100476,13203,5,3,22,4,4,3,young,2,female,2,neutral,3,y_f_n,young_female_neutral,022_y_f_n_a.jpg,022_y_f_n_b.jpg,12,right,2,1170.54139675297,540,3,0.034739350000018,5,0.104218050000054,15,2,0.132009530000068,19,1.50073992000078,216
44,1.70917602000089,246,93.4419036300485,13449,5,3,8,3,3,1,young,2,male,1,neutral,3,y_m_n,young_male_neutral,008_y_m_n_a.jpg,008_y_m_n_b.jpg,9,left,1,749.458603247034,540,6,0.0764265700000396,11,0.104218050000054,15,1,0.0277914800000144,4,1.50073992000078,216
45,1.88982064000098,272,95.3317242700494,13721,5,3,38,1,1,5,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,038_m_m_n_a.jpg,038_m_m_n_b.jpg,3,right,2,1170.54139675297,540,5,0.0486350900000252,7,0.104218050000054,15,3,0.236227580000123,34,1.50073992000078,216
46,2.38311941000124,343,97.7148436800507,14064,5,3,11,2,2,2,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,011_m_f_n_a.jpg,011_m_f_n_b.jpg,6,left,1,749.458603247034,540,2,0.0277914800000144,4,0.104218050000054,15,8,0.750369960000389,108,1.50073992000078,216
47,1.95929934000102,282,99.6741430200517,14346,5,3,7,1,1,1,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,007_m_m_n_a.jpg,007_m_m_n_b.jpg,3,right,2,1170.54139675297,540,1,0.0138957400000072,2,0.104218050000054,15,4,0.340445630000177,49,1.50073992000078,216
48,1.88982064000098,272,101.563963660053,14618,5,3,35,2,2,5,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,035_m_f_n_a.jpg,035_m_f_n_b.jpg,6,right,2,1170.54139675297,540,5,0.0486350900000252,7,0.104218050000054,15,3,0.236227580000123,34,1.50073992000078,216
49,2.55681616000133,368,104.120779820054,14986,5,3,32,1,1,4,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,032_m_m_n_a.jpg,032_m_m_n_b.jpg,3,left,1,749.458603247034,540,9,0.201488230000105,29,0.104218050000054,15,8,0.750369960000389,108,1.50073992000078,216
50,1.77170685000092,255,105.892486670055,15241,5,3,19,2,2,3,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,019_m_f_n_a.jpg,019_m_f_n_b.jpg,6,right,2,1170.54139675297,540,3,0.034739350000018,5,0.104218050000054,15,2,0.132009530000068,19,1.50073992000078,216
51,2.26500562000117,326,108.157492290056,15567,6,3,8,3,3,1,young,2,male,1,neutral,3,y_m_n,young_male_neutral,008_y_m_n_a.jpg,008_y_m_n_b.jpg,9,left,1,749.458603247034,540,1,0.0138957400000072,2,0.104218050000054,15,7,0.646151910000335,93,1.50073992000078,216
52,2.29974497000119,331,110.457237260057,15898,6,3,16,3,3,3,young,2,male,1,neutral,3,y_m_n,young_male_neutral,016_y_m_n_a.jpg,016_y_m_n_b.jpg,9,right,2,1170.54139675297,540,8,0.152853140000079,22,0.104218050000054,15,6,0.541933860000281,78,1.50073992000078,216
53,2.05656952000107,296,112.513806780058,16194,6,3,6,2,2,1,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,006_m_f_n_a.jpg,006_m_f_n_b.jpg,6,left,1,749.458603247034,540,1,0.0138957400000072,2,0.104218050000054,15,5,0.437715810000227,63,1.50073992000078,216
54,1.88982064000098,272,114.403627420059,16466,6,3,19,2,2,3,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,019_m_f_n_a.jpg,019_m_f_n_b.jpg,6,right,2,1170.54139675297,540,8,0.152853140000079,22,0.104218050000054,15,2,0.132009530000068,19,1.50073992000078,216
55,1.88982064000098,272,116.29344806006,16738,6,3,34,4,4,5,young,2,female,2,neutral,3,y_f_n,young_female_neutral,034_y_f_n_a.jpg,034_y_f_n_b.jpg,12,left,1,749.458603247034,540,5,0.0486350900000252,7,0.104218050000054,15,3,0.236227580000123,34,1.50073992000078,216
56,1.98709082000103,286,118.280538880061,17024,6,3,34,4,4,5,young,2,female,2,neutral,3,y_f_n,young_female_neutral,034_y_f_n_a.jpg,034_y_f_n_b.jpg,12,right,2,1170.54139675297,540,10,0.25012332000013,36,0.104218050000054,15,2,0.132009530000068,19,1.50073992000078,216
57,1.83423768000095,264,120.114776560062,17288,6,3,29,2,2,4,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,029_m_f_n_a.jpg,029_m_f_n_b.jpg,6,right,2,1170.54139675297,540,9,0.201488230000105,29,0.104218050000054,15,1,0.0277914800000144,4,1.50073992000078,216
58,2.05656952000107,296,122.171346080063,17584,6,3,10,4,4,1,young,2,female,2,neutral,3,y_f_n,young_female_neutral,010_y_f_n_a.jpg,010_y_f_n_b.jpg,12,left,1,749.458603247034,540,1,0.0138957400000072,2,0.104218050000054,15,5,0.437715810000227,63,1.50073992000078,216
59,1.77170685000092,255,123.943052930064,17839,6,3,26,1,1,3,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,026_m_m_n_a.jpg,026_m_m_n_b.jpg,3,right,2,1170.54139675297,540,3,0.034739350000018,5,0.104218050000054,15,2,0.132009530000068,19,1.50073992000078,216
60,2.19552692000114,316,126.138579850065,18155,6,3,31,3,3,5,young,2,male,1,neutral,3,y_m_n,young_male_neutral,031_y_m_n_a.jpg,031_y_m_n_b.jpg,9,left,1,749.458603247034,540,10,0.25012332000013,36,0.104218050000054,15,4,0.340445630000177,49,1.50073992000078,216
61,2.1191003500011,305,128.257680200067,18460,7,4,6,2,2,1,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,006_m_f_n_a.jpg,006_m_f_n_b.jpg,6,right,2,1170.54139675297,540,6,0.0764265700000396,11,0.104218050000054,15,5,0.437715810000227,63,1.50073992000078,216
62,1.70917602000089,246,129.966856220067,18706,7,4,7,1,1,1,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,007_m_m_n_a.jpg,007_m_m_n_b.jpg,3,left,1,749.458603247034,540,6,0.0764265700000396,11,0.104218050000054,15,1,0.0277914800000144,4,1.50073992000078,216
63,2.36922367000123,341,132.336079890069,19047,7,4,10,4,4,1,young,2,female,2,neutral,3,y_f_n,young_female_neutral,010_y_f_n_a.jpg,010_y_f_n_b.jpg,12,left,1,749.458603247034,540,1,0.0138957400000072,2,0.104218050000054,15,8,0.750369960000389,108,1.50073992000078,216
64,1.7300196300009,249,134.06609952007,19296,7,4,11,2,2,2,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,011_m_f_n_a.jpg,011_m_f_n_b.jpg,6,right,2,1170.54139675297,540,7,0.0972701800000505,14,0.104218050000054,15,1,0.0277914800000144,4,1.50073992000078,216
65,1.98709082000103,286,136.053190340071,19582,7,4,32,1,1,4,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,032_m_m_n_a.jpg,032_m_m_n_b.jpg,3,right,2,1170.54139675297,540,4,0.0416872200000216,6,0.104218050000054,15,4,0.340445630000177,49,1.50073992000078,216
66,2.38311941000124,343,138.436309750072,19925,7,4,14,1,1,2,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,014_m_m_n_a.jpg,014_m_m_n_b.jpg,3,left,1,749.458603247034,540,2,0.0277914800000144,4,0.104218050000054,15,8,0.750369960000389,108,1.50073992000078,216
67,1.83423768000095,264,140.270547430073,20189,7,4,28,4,4,4,young,2,female,2,neutral,3,y_f_n,young_female_neutral,028_y_f_n_a.jpg,028_y_f_n_b.jpg,12,left,1,749.458603247034,540,9,0.201488230000105,29,0.104218050000054,15,1,0.0277914800000144,4,1.50073992000078,216
68,2.40396302000125,346,142.674510450074,20535,7,4,16,3,3,3,young,2,male,1,neutral,3,y_m_n,young_male_neutral,016_y_m_n_a.jpg,016_y_m_n_b.jpg,9,left,1,749.458603247034,540,8,0.152853140000079,22,0.104218050000054,15,7,0.646151910000335,93,1.50073992000078,216
69,2.19552692000114,316,144.870037370075,20851,7,4,34,4,4,5,young,2,female,2,neutral,3,y_f_n,young_female_neutral,034_y_f_n_a.jpg,034_y_f_n_b.jpg,12,left,1,749.458603247034,540,5,0.0486350900000252,7,0.104218050000054,15,6,0.541933860000281,78,1.50073992000078,216
70,1.81339407000094,261,146.683431440076,21112,7,4,10,4,4,1,young,2,female,2,neutral,3,y_f_n,young_female_neutral,010_y_f_n_a.jpg,010_y_f_n_b.jpg,12,left,1,749.458603247034,540,6,0.0764265700000396,11,0.104218050000054,15,2,0.132009530000068,19,1.50073992000078,216
71,2.34838006000122,338,149.031811500077,21450,8,4,13,3,3,2,young,2,male,1,neutral,3,y_m_n,young_male_neutral,013_y_m_n_a.jpg,013_y_m_n_b.jpg,9,left,1,749.458603247034,540,7,0.0972701800000505,14,0.104218050000054,15,7,0.646151910000335,93,1.50073992000078,216
72,1.66748880000086,240,150.699300300078,21690,8,4,22,4,4,3,young,2,female,2,neutral,3,y_f_n,young_female_neutral,022_y_f_n_a.jpg,022_y_f_n_b.jpg,12,left,1,749.458603247034,540,3,0.034739350000018,5,0.104218050000054,15,1,0.0277914800000144,4,1.50073992000078,216
73,2.45259811000127,353,153.151898410079,22043,8,4,32,1,1,4,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,032_m_m_n_a.jpg,032_m_m_n_b.jpg,3,right,2,1170.54139675297,540,9,0.201488230000105,29,0.104218050000054,15,7,0.646151910000335,93,1.50073992000078,216
74,1.83423768000095,264,154.98613609008,22307,8,4,20,4,4,2,young,2,female,2,neutral,3,y_f_n,young_female_neutral,020_y_f_n_a.jpg,020_y_f_n_b.jpg,12,left,1,749.458603247034,540,7,0.0972701800000505,14,0.104218050000054,15,2,0.132009530000068,19,1.50073992000078,216
75,2.08436100000108,300,157.070497090081,22607,8,4,28,4,4,4,young,2,female,2,neutral,3,y_f_n,young_female_neutral,028_y_f_n_a.jpg,028_y_f_n_b.jpg,12,right,2,1170.54139675297,540,4,0.0416872200000216,6,0.104218050000054,15,5,0.437715810000227,63,1.50073992000078,216
76,1.67443667000087,241,158.744933760082,22848,8,4,29,2,2,4,middle,1,female,2,neutral,3,m_f_n,middle_female_neutral,029_m_f_n_a.jpg,029_m_f_n_b.jpg,6,left,1,749.458603247034,540,4,0.0416872200000216,6,0.104218050000054,15,1,0.0277914800000144,4,1.50073992000078,216
77,1.67443667000087,241,160.419370430083,23089,8,4,32,1,1,4,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,032_m_m_n_a.jpg,032_m_m_n_b.jpg,3,left,1,749.458603247034,540,4,0.0416872200000216,6,0.104218050000054,15,1,0.0277914800000144,4,1.50073992000078,216
78,2.08436100000108,300,162.503731430084,23389,8,4,25,3,3,4,young,2,male,1,neutral,3,y_m_n,young_male_neutral,025_y_m_n_a.jpg,025_y_m_n_b.jpg,9,right,2,1170.54139675297,540,4,0.0416872200000216,6,0.104218050000054,15,5,0.437715810000227,63,1.50073992000078,216
79,2.40396302000125,346,164.907694450085,23735,8,4,38,1,1,5,middle,1,male,1,neutral,3,m_m_n,middle_male_neutral,038_m_m_n_a.jpg,038_m_m_n_b.jpg,3,right,2,1170.54139675297,540,5,0.0486350900000252,7,0.104218050000054,15,8,0.750369960000389,108,1.50073992000078,216
80,2.17468331000113,313,167.082377760087,24048,8,4,13,3,3,2,young,2,male,1,neutral,3,y_m_n,young_male_neutral,013_y_m_n_a.jpg,013_y_m_n_b.jpg,9,right,2,1170.54139675297,540,2,0.0277914800000144,4,0.104218050000054,15,6,0.541933860000281,78,1.50073992000078,216
