trial_number,trial_time_secs,trial_time_frames,cum_trial_time_secs,cum_trial_time_frames,block_number,run_number,image_number,image_agesexcat_ref,image_agesexemocat_ref,image_number_ref,image_age,image_age_ref,image_sex,image_sex_ref,location_name,location,location_x,location_y,target_emotion,target_emotion_ref,target_id,target_fullid,target_imagename,target_pos_ref,mask_secs,mask_frames,mask_id,mask_fullid,mask_imagename,mask_pos_ref,soa_ref,soa_secs,soa_frames,jitter_ref,jitter_secs,jitter_frames,response_secs,response_frames
11,1.86897703000097,269,23.122511360012,3328,1,1,11,2,3,2,middle,1,female,2,left,1,749.458603247034,540,fear,1,m_f_f,middle_female_fear,011_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,011_m_f_n_a.jpg,6,2,0.0277914800000144,4,3,0.236227580000123,34,1.50073992000078,216
12,1.67443667000087,241,24.7969480300129,3569,1,1,89,3,5,14,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,089_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,089_y_m_n_a.jpg,9,4,0.0416872200000216,6,1,0.0277914800000144,4,1.50073992000078,216
13,2.07046526000107,298,26.8674132900139,3867,1,1,72,3,6,12,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,072_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,072_y_m_n_a.jpg,9,2,0.0277914800000144,4,5,0.437715810000227,63,1.50073992000078,216
14,1.93845573000101,279,28.8058690200149,4146,1,1,111,2,4,17,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,111_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,111_m_f_n_a.jpg,6,7,0.0972701800000505,14,3,0.236227580000123,34,1.50073992000078,216
15,2.05656952000107,296,30.862438540016,4442,1,1,71,4,7,11,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,071_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,071_y_f_n_a.jpg,12,1,0.0138957400000072,2,5,0.437715810000227,63,1.50073992000078,216
16,1.68138454000087,242,32.5438230800169,4684,1,1,38,1,2,5,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,038_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,038_m_m_n_a.jpg,3,5,0.0486350900000252,7,1,0.0277914800000144,4,1.50073992000078,216
17,2.02183017000105,291,34.5656532500179,4975,1,1,45,1,2,6,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,045_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,045_m_m_n_a.jpg,3,6,0.0764265700000396,11,4,0.340445630000177,49,1.50073992000078,216
18,1.86897703000097,269,36.4346302800189,5244,1,1,14,1,1,2,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,014_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,014_m_m_n_a.jpg,3,2,0.0277914800000144,4,3,0.236227580000123,34,1.50073992000078,216
19,2.1191003500011,305,38.55373063002,5549,1,1,94,1,2,16,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,094_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,094_m_m_n_a.jpg,3,6,0.0764265700000396,11,5,0.437715810000227,63,1.50073992000078,216
20,2.28584923000119,329,40.8395798600212,5878,1,1,81,3,5,13,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,081_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,081_y_m_n_a.jpg,9,3,0.034739350000018,5,7,0.646151910000335,93,1.50073992000078,216
21,1.86897703000097,269,42.7085568900222,6147,1,1,13,3,5,2,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,013_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,013_y_m_n_a.jpg,9,2,0.0277914800000144,4,3,0.236227580000123,34,1.50073992000078,216
22,2.05656952000107,296,44.7651264100232,6443,1,1,6,2,4,1,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,006_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,006_m_f_n_a.jpg,6,1,0.0138957400000072,2,5,0.437715810000227,63,1.50073992000078,216
23,2.09130887000109,301,46.8564352800243,6744,1,1,122,2,3,20,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,122_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,122_m_f_n_a.jpg,6,10,0.25012332000013,36,3,0.236227580000123,34,1.50073992000078,216
24,2.28584923000119,329,49.1422845100255,7073,1,1,26,1,1,3,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,026_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,026_m_m_n_a.jpg,3,3,0.034739350000018,5,7,0.646151910000335,93,1.50073992000078,216
25,1.70917602000089,246,50.8514605300264,7319,1,1,106,4,7,16,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,106_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,106_y_f_n_a.jpg,12,6,0.0764265700000396,11,1,0.0277914800000144,4,1.50073992000078,216
26,1.66748880000086,240,52.5189493300272,7559,1,1,16,3,6,3,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,016_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,016_y_m_n_a.jpg,9,3,0.034739350000018,5,1,0.0277914800000144,4,1.50073992000078,216
27,2.28584923000119,329,54.8047985600284,7888,1,1,19,2,4,3,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,019_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,019_m_f_n_a.jpg,6,3,0.034739350000018,5,7,0.646151910000335,93,1.50073992000078,216
28,2.13994396000111,308,56.9447425200295,8196,1,1,104,1,2,17,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,104_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,104_m_m_n_a.jpg,3,7,0.0972701800000505,14,5,0.437715810000227,63,1.50073992000078,216
29,2.05656952000107,296,59.0013120400306,8492,1,1,71,4,7,11,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,071_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,071_y_f_n_a.jpg,12,1,0.0138957400000072,2,5,0.437715810000227,63,1.50073992000078,216
30,1.93845573000101,279,60.9397677700316,8771,1,1,132,4,7,19,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,132_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,132_y_f_n_a.jpg,12,9,0.201488230000105,29,2,0.132009530000068,19,1.50073992000078,216
31,1.86897703000097,269,62.8087448000326,9040,1,1,85,4,7,12,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,085_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,085_y_f_n_a.jpg,12,2,0.0277914800000144,4,3,0.236227580000123,34,1.50073992000078,216
32,2.45259811000127,353,65.2613429100339,9393,1,1,50,2,4,7,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,050_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,050_m_f_n_a.jpg,6,7,0.0972701800000505,14,8,0.750369960000389,108,1.50073992000078,216
33,1.86897703000097,269,67.1303199400348,9662,1,1,85,4,8,12,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,085_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,085_y_f_n_a.jpg,12,2,0.0277914800000144,4,3,0.236227580000123,34,1.50073992000078,216
34,2.5081810700013,361,69.6385010100361,10023,1,1,54,4,7,8,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,054_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,054_y_f_n_a.jpg,12,8,0.152853140000079,22,8,0.750369960000389,108,1.50073992000078,216
35,2.28584923000119,329,71.9243502400373,10352,1,1,82,1,1,13,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,082_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,082_m_m_n_a.jpg,3,3,0.034739350000018,5,7,0.646151910000335,93,1.50073992000078,216
36,1.99403869000103,287,73.9183889300383,10639,1,1,92,1,2,15,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,092_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,092_m_m_n_a.jpg,3,5,0.0486350900000252,7,4,0.340445630000177,49,1.50073992000078,216
37,2.45259811000127,353,76.3709870400396,10992,1,1,115,4,7,17,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,115_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,115_y_f_n_a.jpg,12,7,0.0972701800000505,14,8,0.750369960000389,108,1.50073992000078,216
38,1.83423768000095,264,78.2052247200406,11256,1,1,61,2,4,9,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,061_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,061_m_f_n_a.jpg,6,9,0.201488230000105,29,1,0.0277914800000144,4,1.50073992000078,216
39,1.91761212000099,276,80.1228368400416,11532,1,1,43,2,4,6,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,043_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,043_m_f_n_a.jpg,6,6,0.0764265700000396,11,3,0.236227580000123,34,1.50073992000078,216
40,2.18857905000114,315,82.3114158900427,11847,1,1,28,4,8,4,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,028_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,028_y_f_n_a.jpg,12,4,0.0416872200000216,6,6,0.541933860000281,78,1.50073992000078,216
41,2.29279710000119,330,84.6042129900439,12177,2,1,69,4,8,10,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,069_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,069_y_f_n_a.jpg,12,10,0.25012332000013,36,5,0.437715810000227,63,1.50073992000078,216
42,2.29974497000119,331,86.9039579600451,12508,2,1,114,3,6,18,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,114_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,114_y_m_n_a.jpg,9,8,0.152853140000079,22,6,0.541933860000281,78,1.50073992000078,216
43,1.98709082000103,286,88.8910487800461,12794,2,1,25,3,5,4,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,025_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,025_y_m_n_a.jpg,9,4,0.0416872200000216,6,4,0.340445630000177,49,1.50073992000078,216
44,1.77865472000092,256,90.669703500047,13050,2,1,98,4,8,14,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,098_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,098_y_f_n_a.jpg,12,4,0.0416872200000216,6,2,0.132009530000068,19,1.50073992000078,216
45,1.78560259000093,257,92.455306090048,13307,2,1,97,2,4,15,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,097_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,097_m_f_n_a.jpg,6,5,0.0486350900000252,7,2,0.132009530000068,19,1.50073992000078,216
46,2.09825674000109,302,94.5535628300491,13609,2,1,108,1,2,18,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,108_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,108_m_m_n_a.jpg,3,8,0.152853140000079,22,4,0.340445630000177,49,1.50073992000078,216
47,1.88982064000098,272,96.44338347005,13881,2,1,52,2,3,8,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,052_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,052_m_f_n_a.jpg,6,8,0.152853140000079,22,2,0.132009530000068,19,1.50073992000078,216
48,1.81339407000094,261,98.256777540051,14142,2,1,103,2,3,16,middle,1,female,2,left,1,749.458603247034,540,fear,1,m_f_f,middle_female_fear,103_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,103_m_f_n_a.jpg,6,6,0.0764265700000396,11,2,0.132009530000068,19,1.50073992000078,216
49,2.36922367000123,341,100.626001210052,14483,2,1,8,3,5,1,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,008_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,008_y_m_n_a.jpg,9,1,0.0138957400000072,2,8,0.750369960000389,108,1.50073992000078,216
50,2.04267378000106,294,102.668674990053,14777,2,1,51,1,1,7,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,051_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,051_m_m_n_a.jpg,3,7,0.0972701800000505,14,4,0.340445630000177,49,1.50073992000078,216
51,2.5081810700013,361,105.176856060055,15138,2,1,56,1,1,8,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,056_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,056_m_m_n_a.jpg,3,8,0.152853140000079,22,8,0.750369960000389,108,1.50073992000078,216
52,2.45259811000127,353,107.629454170056,15491,2,1,116,1,2,19,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,116_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,116_m_m_n_a.jpg,3,9,0.201488230000105,29,7,0.646151910000335,93,1.50073992000078,216
53,1.75086324000091,252,109.380317410057,15743,2,1,10,4,8,1,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,010_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,010_y_f_n_a.jpg,12,1,0.0138957400000072,2,2,0.132009530000068,19,1.50073992000078,216
54,2.19552692000114,316,111.575844330058,16059,2,1,101,4,7,15,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,101_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,101_y_f_n_a.jpg,12,5,0.0486350900000252,7,6,0.541933860000281,78,1.50073992000078,216
55,1.88982064000098,272,113.465664970059,16331,2,1,49,3,6,8,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,049_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,049_y_m_n_a.jpg,9,8,0.152853140000079,22,2,0.132009530000068,19,1.50073992000078,216
56,1.75086324000091,252,115.21652821006,16583,2,1,71,4,8,11,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,071_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,071_y_f_n_a.jpg,12,1,0.0138957400000072,2,2,0.132009530000068,19,1.50073992000078,216
57,2.5012332000013,360,117.717761410061,16943,2,1,134,4,8,20,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,134_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,134_y_f_n_a.jpg,12,10,0.25012332000013,36,7,0.646151910000335,93,1.50073992000078,216
58,1.93845573000101,279,119.656217140062,17222,2,1,132,4,8,19,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,132_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,132_y_f_n_a.jpg,12,9,0.201488230000105,29,2,0.132009530000068,19,1.50073992000078,216
59,2.07046526000107,298,121.726682400063,17520,2,1,77,1,2,12,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,077_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,077_m_m_n_a.jpg,3,2,0.0277914800000144,4,5,0.437715810000227,63,1.50073992000078,216
60,2.43175450000126,350,124.158436900064,17870,2,1,40,4,8,6,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,040_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,040_y_f_n_a.jpg,12,6,0.0764265700000396,11,8,0.750369960000389,108,1.50073992000078,216
61,2.04267378000106,294,126.201110680065,18164,2,1,57,3,5,9,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,057_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,057_y_m_n_a.jpg,9,9,0.201488230000105,29,3,0.236227580000123,34,1.50073992000078,216
62,1.64664519000085,237,127.847755870066,18401,2,1,70,1,1,11,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,070_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,070_m_m_n_a.jpg,3,1,0.0138957400000072,2,1,0.0277914800000144,4,1.50073992000078,216
63,2.26500562000117,326,130.112761490067,18727,2,1,6,2,3,1,middle,1,female,2,left,1,749.458603247034,540,fear,1,m_f_f,middle_female_fear,006_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,006_m_f_n_a.jpg,6,1,0.0138957400000072,2,7,0.646151910000335,93,1.50073992000078,216
64,2.18857905000114,315,132.301340540069,19042,2,1,28,4,8,4,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,028_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,028_y_f_n_a.jpg,12,4,0.0416872200000216,6,6,0.541933860000281,78,1.50073992000078,216
65,2.07046526000107,298,134.37180580007,19340,2,1,20,4,7,2,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,020_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,020_y_f_n_a.jpg,12,2,0.0277914800000144,4,5,0.437715810000227,63,1.50073992000078,216
66,1.85508129000096,267,136.226887090071,19607,2,1,7,1,1,1,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,007_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,007_m_m_n_a.jpg,3,1,0.0138957400000072,2,3,0.236227580000123,34,1.50073992000078,216
67,2.08436100000108,300,138.311248090072,19907,2,1,25,3,6,4,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,025_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,025_y_m_n_a.jpg,9,4,0.0416872200000216,6,5,0.437715810000227,63,1.50073992000078,216
68,1.98709082000103,286,140.298338910073,20193,2,1,69,4,7,10,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,069_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,069_y_f_n_a.jpg,12,10,0.25012332000013,36,2,0.132009530000068,19,1.50073992000078,216
69,2.09825674000109,302,142.396595650074,20495,2,1,108,1,2,18,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,108_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,108_m_m_n_a.jpg,3,8,0.152853140000079,22,4,0.340445630000177,49,1.50073992000078,216
70,1.91761212000099,276,144.314207770075,20771,2,1,45,1,1,6,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,045_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,045_m_m_n_a.jpg,3,6,0.0764265700000396,11,3,0.236227580000123,34,1.50073992000078,216
71,1.83423768000095,264,146.148445450076,21035,2,1,50,2,3,7,middle,1,female,2,left,1,749.458603247034,540,fear,1,m_f_f,middle_female_fear,050_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,050_m_f_n_a.jpg,6,7,0.0972701800000505,14,2,0.132009530000068,19,1.50073992000078,216
72,2.24416201000116,323,148.392607460077,21358,2,1,116,1,1,19,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,116_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,116_m_m_n_a.jpg,3,9,0.201488230000105,29,5,0.437715810000227,63,1.50073992000078,216
73,1.76475898000092,254,150.157366440078,21612,2,1,80,2,4,12,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,080_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,080_m_f_n_a.jpg,6,2,0.0277914800000144,4,2,0.132009530000068,19,1.50073992000078,216
74,2.32753645000121,335,152.484902890079,21947,2,1,103,2,4,16,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,103_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,103_m_f_n_a.jpg,6,6,0.0764265700000396,11,7,0.646151910000335,93,1.50073992000078,216
75,2.39701515000124,345,154.88191804008,22292,2,1,122,2,3,20,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,122_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,122_m_f_n_a.jpg,6,10,0.25012332000013,36,6,0.541933860000281,78,1.50073992000078,216
76,1.86897703000097,269,156.750895070081,22561,2,1,20,4,8,2,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,020_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,020_y_f_n_a.jpg,12,2,0.0277914800000144,4,3,0.236227580000123,34,1.50073992000078,216
77,1.93845573000101,279,158.689350800082,22840,2,1,111,2,4,17,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,111_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,111_m_f_n_a.jpg,6,7,0.0972701800000505,14,3,0.236227580000123,34,1.50073992000078,216
78,1.86897703000097,269,160.558327830083,23109,2,1,80,2,3,12,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,080_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,080_m_f_n_a.jpg,6,2,0.0277914800000144,4,3,0.236227580000123,34,1.50073992000078,216
79,1.93845573000101,279,162.496783560084,23388,2,1,116,1,1,19,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,116_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,116_m_m_n_a.jpg,3,9,0.201488230000105,29,2,0.132009530000068,19,1.50073992000078,216
80,2.07741313000108,299,164.574196690085,23687,2,1,82,1,2,13,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,082_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,082_m_m_n_a.jpg,3,3,0.034739350000018,5,5,0.437715810000227,63,1.50073992000078,216
81,1.70917602000089,246,166.283372710086,23933,3,2,94,1,2,16,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,094_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,094_m_m_n_a.jpg,3,6,0.0764265700000396,11,1,0.0277914800000144,4,1.50073992000078,216
