trial_number,trial_number_check,image_name_check,response_time,response_key,response_key_name,response_correct,reaction_time,onset_run,onset_block,onset_trial,onset_target,onset_mask,onset_response,offset_trial,offset_block,offset_run,duration_run,duration_run_frames,duration_block,duration_block_frames,duration_trial,duration_trial_frames,duration_jitter,duration_jitter_frames,duration_target,duration_target_frames,duration_mask,duration_mask_frames,duration_response,duration_response_frames
13,13,026_m_m_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21446.9199362,21447.1512173,21447.3040456,21447.4148133,21448.9140934,NaN,NaN,NaN,NaN,NaN,NaN,1.99415719999888,287.146746625402,0.231155400000716,33.2849993346244,0.152705900000001,21.9887390901423,0.110646899996937,15.9324938667445,1.49928009999712,215.887394932868
14,14,028_y_f_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21449.1164333,21449.549907,21449.5914996,21449.6956141,21451.1954296,NaN,NaN,NaN,NaN,NaN,NaN,2.07899629999883,299.363071171745,0.43332879999798,62.3967634741029,0.041455099999439,5.96928722363326,0.103975400001218,14.9718376462203,1.49981549999939,215.964489340868
15,15,029_m_f_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21451.3979853,21452.1469875,21452.1885323,21452.2926109,21453.7922872,NaN,NaN,NaN,NaN,NaN,NaN,2.39430190000348,344.765197560857,0.748854800000117,107.830626148716,0.0413972999995167,5.96096436827731,0.103929100001551,14.9651707223323,1.49967630000174,215.944445371188
16,16,014_m_m_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21453.990979,21454.4281203,21454.4558846,21454.560159,21456.0595047,NaN,NaN,NaN,NaN,NaN,NaN,2.06852570000046,297.855367202996,0.437008300003072,62.9265895357949,0.0276334000009228,3.97904483581727,0.104143600001407,14.9960574433541,1.49934569999823,215.896840941887
17,17,014_m_m_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21456.2580206,21456.4898828,21456.5871141,21456.6913215,21458.1909616,NaN,NaN,NaN,NaN,NaN,NaN,1.93294100000276,278.331978827925,0.231714000001375,33.3654344040633,0.0970936999983678,13.980913877988,0.10406839999996,14.9852290915261,1.49964010000258,215.939232787152
18,18,025_y_m_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21458.3882152,21458.5158344,21458.5575759,21458.6616137,21460.1614219,NaN,NaN,NaN,NaN,NaN,NaN,1.77320669999972,255.331192044223,0.127469099999871,18.3547903646972,0.0415971000002173,5.98973437706948,0.103890900001716,14.9596701501237,1.49980820000201,215.963438184772
19,19,035_m_f_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21460.3649715,21460.7041076,21460.9536331,21461.0578175,21462.5574716,NaN,NaN,NaN,NaN,NaN,NaN,2.19250010000178,315.706941605071,0.338993199999095,48.8129995508523,0.24938050000128,35.9093050674359,0.10403579999911,14.9805348857814,1.49965410000004,215.941248703311
20,20,019_m_f_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21462.8882877,21463.1189586,21463.1537323,21463.2577966,21464.7574124,21431.6058187,NaN,NaN,NaN,NaN,NaN,1.86912469999879,269.142812132431,0.23054029999912,33.196428601932,0.0346486000016739,4.98919180775274,0.103937299998506,14.9663514730013,1.49961579999945,215.93573373159
21,21,013_y_m_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,21482.3261526,21596.0278766,21596.5714687,21596.5993198,21596.7104357,21598.2097815,NaN,NaN,NaN,NaN,NaN,NaN,2.18190490000052,314.177857758881,0.543450299999677,78.2527465116739,0.0277114999989863,3.99024710241252,0.11097990000053,15.9802690009326,1.49934580000263,215.894492690534
22,22,008_y_m_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21598.5217083,21599.0644163,21599.0783131,21599.1894292,21600.68913,NaN,NaN,NaN,NaN,NaN,NaN,2.16742169999998,312.092386137427,0.542581699999573,78.1276746594214,0.0137670000003709,1.98234422035627,0.110988000000361,15.9814353398482,1.49970079999912,215.945610013934
23,23,006_m_f_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21600.9241149,21601.5702344,21601.5838408,21601.6829586,21603.1804588,NaN,NaN,NaN,NaN,NaN,NaN,2.2563439000005,324.896512615792,0.645977100000891,93.0158328346605,0.0134732000005897,1.94003923513863,0.0989880999986781,14.2535401983832,1.49750020000283,215.628740203239
24,24,035_m_f_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21603.3817613,21603.9191864,21604.1691008,21604.273331,21605.7728543,NaN,NaN,NaN,NaN,NaN,NaN,2.391093000002,344.299367237641,0.537230800000543,77.3571853962199,0.249781700000312,35.9666818720885,0.104040199999872,14.9810045143387,1.49952330000087,215.920051352234
25,25,019_m_f_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21606.102262,21606.3339555,21606.486735,21606.5908614,21608.0906506,NaN,NaN,NaN,NaN,NaN,NaN,1.98838859999887,286.312969341459,0.231543400001101,33.3405041578743,0.152581199999986,21.9705425980132,0.103962900000624,14.9698738971571,1.49978919999921,215.958338947563
26,26,031_y_m_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21608.3185899,21608.7517101,21608.8002997,21608.904391,21610.4042049,NaN,NaN,NaN,NaN,NaN,NaN,2.0856150000036,300.312838020926,0.432973400002084,62.3449057194021,0.0484465999979875,6.9759451949833,0.103951299999608,14.9682035844549,1.49981390000175,215.961895561733
27,27,038_m_m_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21610.606472,21610.8385394,21611.086732,21611.1907453,21612.6904744,NaN,NaN,NaN,NaN,NaN,NaN,2.08400239999901,300.080635776518,0.231939500001317,33.3975395719871,0.248051900001883,35.7176037120561,0.103874200001883,14.957101765985,1.49972909999997,215.949685000723
28,28,020_y_f_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21612.89242,21613.6396987,21613.6675602,21613.7716464,21615.2712732,NaN,NaN,NaN,NaN,NaN,NaN,2.37885319999987,342.536928304547,0.747148200000083,107.583708577021,0.027730400001019,3.99296856023146,0.103953099998762,14.9684627707642,1.49962679999953,215.934954571827
29,29,011_m_f_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21615.4957235,21616.0334404,21616.0611184,21616.1651759,21617.6649293,NaN,NaN,NaN,NaN,NaN,NaN,2.16920580000078,312.349283088472,0.537583799999993,77.4080147351228,0.0275447000021813,3.96622916026007,0.103928599997744,14.9649349553058,1.49975339999946,215.953184017469
30,30,035_m_f_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21617.8669318,21618.0988269,21618.147367,21618.2515941,21619.7511937,21585.7040148,NaN,NaN,NaN,NaN,NaN,1.88426190000246,271.31950947968,0.231740100000025,33.3688274749369,0.0483889999995881,6.96765122941953,0.104011399998853,14.9768575312948,1.49959960000342,215.931037977429
31,31,013_y_m_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,21619.7523474,21732.5707272,21732.6975439,21732.7967285,21732.9054475,21734.405197,NaN,NaN,NaN,NaN,NaN,NaN,1.83446980000008,264.14982242684,0.126682300000539,18.2412962316221,0.0990278999997827,14.2592710985181,0.108561599998211,15.6320520304558,1.49974949999887,215.952622446783
32,32,031_y_m_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21734.6328084,21735.2796871,21735.321691,21735.4325655,21736.9322846,NaN,NaN,NaN,NaN,NaN,NaN,2.29947619999803,331.107238671466,0.646730899999966,93.124374352161,0.0418745000024501,6.02961233804962,0.110736899998301,15.9452788324172,1.49971910000022,215.948245076142
33,33,007_m_m_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21737.2470041,21737.5928989,21737.6071957,21737.7178664,21739.2179295,NaN,NaN,NaN,NaN,NaN,NaN,1.97092539999721,283.79840018396,0.345736799998122,49.7834929339931,0.0141344000003301,2.03524705078107,0.110534700001153,15.916163557071,1.50006310000026,215.997778482975
34,34,025_y_m_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21739.4223476,21739.8550551,21740.0563002,21740.1604218,21741.6596045,NaN,NaN,NaN,NaN,NaN,NaN,2.23725689999992,322.148128499131,0.432565200000681,62.2861279963319,0.201106500000606,28.9578200001117,0.103980799998681,14.9724513619418,1.49918270000126,215.871007519832
35,35,026_m_m_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21741.9821361,21742.6238313,21742.7764759,21742.8806335,21744.3803348,NaN,NaN,NaN,NaN,NaN,NaN,2.39819870000065,345.322534472588,0.641527399999177,92.3751095775616,0.152511100000993,21.9604487265926,0.104029500002071,14.979463795315,1.49970129999929,215.945682010189
36,36,022_y_f_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21744.7019792,21745.0380836,21745.1908155,21745.2949146,21746.7945641,NaN,NaN,NaN,NaN,NaN,NaN,2.09258490000138,301.31645107945,0.335972100001527,48.3774497436654,0.152607199997874,21.9742864017134,0.103973700002825,14.9714290160605,1.4996495000014,215.938223200977
37,37,022_y_f_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21747.1160358,21747.8619713,21748.0147563,21748.1189406,21749.6183258,NaN,NaN,NaN,NaN,NaN,NaN,2.50228999999672,360.310897001173,0.745801999997639,107.389865924721,0.152622300000075,21.9764606882022,0.104055899999366,14.9832651959146,1.49938519999705,215.900165992722
38,38,006_m_f_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21749.8499785,21750.4917059,21750.568044,21750.6721649,21752.1717734,NaN,NaN,NaN,NaN,NaN,NaN,2.32179490000271,334.320963227213,0.641593800002738,92.3846706775316,0.0762056999992637,10.9730463389028,0.103989300001558,14.9736752982806,1.49960850000207,215.932319510143
39,39,008_y_m_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21752.4838349,21752.9170346,21752.9935334,21753.0976326,21754.5972795,NaN,NaN,NaN,NaN,NaN,NaN,2.11344460000328,304.320090633165,0.433049900002516,62.3559211427849,0.0763685999991139,10.9965027108931,0.103970799998933,14.9710114373611,1.49964689999979,215.937848820345
40,40,034_y_f_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21754.9182648,21755.151091,21755.4009903,21755.5052381,21757.0048164,21722.2481068,NaN,NaN,NaN,NaN,NaN,2.08655160000126,300.447701360222,0.232652500002587,33.5002061973661,0.249740999999631,35.9608213787989,0.104057000000466,14.9834235877809,1.4995783000013,215.92797093769
41,41,014_m_m_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,21774.5296441,21882.3929675,21882.5321268,21882.6293939,21882.7402892,21884.2399412,NaN,NaN,NaN,NaN,NaN,NaN,1.8469737000014,265.982691149536,0.13902280000184,20.0206740765204,0.0971236000004865,13.9867700889519,0.110756400001264,15.950029680633,1.49965200000224,215.964891513116
42,42,016_y_m_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21884.5631835,21884.9100883,21884.9517763,21885.0627503,21886.5621186,NaN,NaN,NaN,NaN,NaN,NaN,1.99893510000038,287.866653071977,0.346766300001036,49.937816480101,0.0415462999990268,5.98308285658791,0.110841800000344,15.9623281348986,1.49936829999933,215.924035874374
43,43,022_y_f_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21886.8846102,21887.0202502,21887.0620427,21887.1676136,21888.6650337,NaN,NaN,NaN,NaN,NaN,NaN,1.78042350000032,256.398796537061,0.135503500001505,19.5138596670619,0.0416289999993751,5.99499248402369,0.105442899999616,15.184832520619,1.49742010000045,215.643475583451
44,44,008_y_m_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21888.9752478,21888.9990038,21889.075906,21889.1794033,21890.6792249,NaN,NaN,NaN,NaN,NaN,NaN,1.70397709999816,245.389750116284,0.0235776000008627,3.39541028606526,0.0767572000004293,11.0538047299763,0.103343500002666,14.8824979172688,1.49982159999854,215.989315609374
45,45,038_m_m_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21890.8825956,21891.1180925,21891.1667203,21891.2710373,21892.7708217,NaN,NaN,NaN,NaN,NaN,NaN,1.88822609999988,271.923449465675,0.235366100001556,33.895073158723,0.0484914000007848,6.98324674022569,0.104184600000735,15.0036247319128,1.49978439999904,215.983958437273
46,46,011_m_f_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21892.995446,21893.7413259,21893.7690655,21893.8733641,21895.372759,NaN,NaN,NaN,NaN,NaN,NaN,2.37731300000087,342.356856215402,0.745743499999662,107.394524912311,0.0276069999999891,3.97568419872831,0.104170599999634,15.0016085916889,1.49939490000179,215.927866540852
47,47,007_m_m_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21895.6875441,21896.023524,21896.0374547,21896.1416684,21897.6414394,NaN,NaN,NaN,NaN,NaN,NaN,1.95389529999738,281.380471263527,0.335835599998973,48.3636863218346,0.013794999998936,1.98661801417208,0.104074099999707,14.9877116262495,1.49977099999887,215.982028703186
48,48,035_m_f_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21897.8440629,21898.0758426,21898.124294,21898.2285134,21899.7283747,NaN,NaN,NaN,NaN,NaN,NaN,1.88431180000043,271.359751104502,0.231630800000858,33.3571525882049,0.04830480000237,6.95637447358387,0.10406839999996,14.9868907692594,1.49986129999888,215.995032806608
49,49,032_m_m_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21899.9364964,21900.6845804,21900.8860023,21900.9901545,21902.4901872,NaN,NaN,NaN,NaN,NaN,NaN,2.55369079999946,367.757024015639,0.747947199997725,107.711879759308,0.201284399998258,28.986967382327,0.10402559999784,14.9807271407544,1.50003270000161,216.0197161218
50,50,019_m_f_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,21902.818878,21902.9501683,21902.9848936,21903.0890343,21904.5886278,21872.1826917,NaN,NaN,NaN,NaN,NaN,1.76974980000159,254.861676950473,0.131158100000903,18.8880785927129,0.0346009999993839,4.9828901712538,0.104014900000038,14.9791862340211,1.49959350000063,215.956466927611
51,51,008_y_m_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,21904.5903832,22020.7270505,22021.3671977,22021.3810905,22021.4923636,22022.9918466,NaN,NaN,NaN,NaN,NaN,NaN,2.26479610000024,326.153296921651,0.640008899998065,92.1676846730469,0.0137529999992694,1.98056959402425,0.111086100001557,15.9975097792125,1.49948300000324,215.940553822471
52,52,016_y_m_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22023.3138948,22023.8551141,22024.0078002,22024.1052572,22025.6048466,NaN,NaN,NaN,NaN,NaN,NaN,2.29095179999786,329.919979400271,0.541087199999311,77.9219701949599,0.152562300001591,21.9704975346186,0.0973381000003428,14.0176602349315,1.49958939999851,215.955876486287
53,53,006_m_f_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22025.8389141,22026.2823066,22026.295987,22026.4072099,22027.9065385,NaN,NaN,NaN,NaN,NaN,NaN,2.06762439999875,297.758599485036,0.443254400001024,63.8330682110178,0.0135364000016125,1.94937702735169,0.111084699998173,15.9973081647186,1.49932859999899,215.918318677139
54,54,019_m_f_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22028.2400701,22028.3782629,22028.5307465,22028.6346434,22030.1340751,NaN,NaN,NaN,NaN,NaN,NaN,1.89400499999829,272.755668881392,0.138062300000456,19.8823524668424,0.152356399998098,21.9408458741554,0.103759199999331,14.942362875727,1.49943169999824,215.933166108512
55,55,034_y_f_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22030.4584386,22030.6902345,22030.7387913,22030.8428615,22032.3425518,NaN,NaN,NaN,NaN,NaN,NaN,1.88411320000159,271.331150717743,0.231646600001113,33.3594279463154,0.0484128999996756,6.97194195469991,0.103925500003243,14.9663117400657,1.4996902999992,215.970407095857
56,56,034_y_f_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22032.6695281,22032.795352,22033.0453736,22033.149472,22034.6492842,NaN,NaN,NaN,NaN,NaN,NaN,1.9797561000014,285.104685192692,0.12567399999898,18.098313325864,0.24985899999956,35.9821957550151,0.103949399999692,14.9697535786659,1.49981219999972,215.9879619155
57,57,029_m_f_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22034.8553783,22034.8814262,22035.0782762,22035.1802852,22036.6794902,NaN,NaN,NaN,NaN,NaN,NaN,1.8241119000013,262.690363224918,0.025913400000718,3.73178885493612,0.196726399997715,28.3305697809951,0.101868199999444,14.6700399569256,1.49920500000007,215.900519040719
58,58,010_y_f_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22036.996336,22037.4297779,22037.4435044,22037.5477887,22039.0471341,NaN,NaN,NaN,NaN,NaN,NaN,2.05079810000097,295.335443943897,0.433308899999247,62.4008167093866,0.0135999999984051,1.95853606318636,0.104159000002255,14.9999380760123,1.49934539999958,215.920738045303
59,59,026_m_m_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22039.367904,22039.495932,22039.5303333,22039.634561,22041.1342664,NaN,NaN,NaN,NaN,NaN,NaN,1.76636240000153,254.373857460668,0.127899099999922,18.4187499873751,0.0342359999995097,4.93032651956993,0.104074200000468,14.9877260273596,1.4997054000014,215.972581647244
60,60,031_y_m_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22041.3639603,22041.699874,22041.9497878,22042.0541525,22043.5538102,22010.4054807,NaN,NaN,NaN,NaN,NaN,2.18984989999808,315.36029430987,0.335742799998116,48.3503221932784,0.249762399998872,35.9682843884656,0.104216200001247,15.0081754481338,1.49965769999835,215.965712369582
61,61,006_m_f_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,22182.2759421,22297.3105164,22297.7517045,22297.8350689,22297.9460464,22299.4455358,NaN,NaN,NaN,NaN,NaN,NaN,2.1350194000006,307.474869379296,0.44100079999771,63.5107406403065,0.0831824000015331,11.9795153032898,0.110797699999239,15.9565333854966,1.49948940000104,215.949001400563
62,62,007_m_m_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22299.7633255,22299.8007052,22299.8813147,22299.9804445,22301.4782313,NaN,NaN,NaN,NaN,NaN,NaN,1.71490579999954,246.972199340441,0.0372576000008848,5.36565414518244,0.0804516999996849,11.586253477949,0.0989583000009588,14.2514819147702,1.49778679999872,215.703801420967
63,63,010_y_f_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22301.7995894,22302.5561561,22302.5703223,22302.6814249,22304.1809797,NaN,NaN,NaN,NaN,NaN,NaN,2.38139029999729,342.955980368415,0.756383899999491,108.930645245135,0.013990700001159,2.01487099151421,0.110920200000692,15.9741752261026,1.49955479999699,215.958419982526
64,64,011_m_f_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22304.4049886,22304.4413672,22304.5368674,22304.6406581,22306.1398827,NaN,NaN,NaN,NaN,NaN,NaN,1.73489410000184,249.850814837948,0.0362645999994129,5.22264722648833,0.0953005999981542,13.7247181623702,0.103623500002868,14.9233408033662,1.49922460000016,215.910866222175
65,65,032_m_m_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22306.3449171,22306.6814079,22306.7230247,22306.8271841,22308.3270898,NaN,NaN,NaN,NaN,NaN,NaN,1.98217270000168,285.462648264486,0.336140899999009,48.4093396623025,0.0412479000005987,5.94031729400249,0.103758499997639,14.9427828308055,1.49990570000227,216.008954855085
66,66,014_m_m_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22308.5283928,22309.2744884,22309.3021488,22309.4063981,22310.9060954,NaN,NaN,NaN,NaN,NaN,NaN,2.37770260000252,342.424896166463,0.745939700002054,107.426523535523,0.0275074000019231,3.96147886176256,0.104108199997427,14.9931448845446,1.49969730000157,215.978942124056
67,67,028_y_f_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22311.1099251,22311.132645,22311.3341132,22311.4381466,22312.93747,NaN,NaN,NaN,NaN,NaN,NaN,1.82754489999934,263.193921990563,0.0225856999968528,3.25268011914568,0.201332699998602,28.9949335513456,0.103907100001379,14.9641834638582,1.49932339999941,215.925094906403
68,68,016_y_m_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22313.2582405,22313.903775,22314.0562384,22314.1605206,22315.6600066,NaN,NaN,NaN,NaN,NaN,NaN,2.4017660999998,345.890401687617,0.645372900002258,92.9433934553832,0.15225719999944,21.9273242584456,0.104154799999378,14.9998559849276,1.49948600000062,215.948511749422
69,69,034_y_f_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22315.9819491,22316.5192672,22316.5677239,22316.6651876,22318.1648948,NaN,NaN,NaN,NaN,NaN,NaN,2.18294569999853,314.376976606843,0.537175699999352,77.3613711383543,0.0483085999985633,6.95716417117837,0.0973364999990736,14.0179183491469,1.49970720000056,215.980367872644
70,70,010_y_f_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22318.4789675,22318.6057114,22318.6820481,22318.7860575,22320.28583,22287.0698168,NaN,NaN,NaN,NaN,NaN,1.80686250000144,260.215345665775,0.126596500002051,18.2317979415063,0.0761932999994315,10.9729799012113,0.103857400001289,14.9570259171699,1.49977249999938,215.989772053519
71,71,013_y_m_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,22320.2905507,22432.1351569,22432.787564,22432.8848109,22432.9958698,22434.4954602,NaN,NaN,NaN,NaN,NaN,NaN,2.36030329999994,339.919135565138,0.652266600001894,93.9361898238507,0.0971048000028532,13.9845500687121,0.110923700001877,15.974679278856,1.49959039999885,215.963546917636
72,72,022_y_f_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22434.8191059,22434.8548813,22434.8943015,22434.9918839,22436.490598,NaN,NaN,NaN,NaN,NaN,NaN,1.67149210000207,240.719974308673,0.0356892000017979,5.13978098222494,0.0392952999973204,5.65911355835594,0.0974576999979035,14.0353729698445,1.49871410000196,215.837346552862
73,73,032_m_m_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22436.6916501,22437.3329166,22437.5345011,22437.6385409,22439.1381494,NaN,NaN,NaN,NaN,NaN,NaN,2.44649930000014,352.332654543501,0.641112799999974,92.3298750528128,0.201449799998954,29.0117977106655,0.103897299999517,14.9627721163583,1.49960850000207,215.966153590028
74,74,020_y_f_n_a.jpg,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22439.337291,22439.4648657,22439.5620275,22439.666237,22441.1660299,NaN,NaN,NaN,NaN,NaN,NaN,1.82873889999973,263.365875928855,0.127420000000711,18.3503943132871,0.0970100999984425,13.9709118453374,0.104059900000721,14.9861889593768,1.49979289999828,215.992709959843
