trial_number,trial_number_check,image_name_check,response_time,response_key,response_key_name,response_correct,reaction_time,onset_run,onset_block,onset_trial,onset_target,onset_mask,onset_response,offset_trial,offset_block,offset_run,duration_run,duration_run_frames,duration_block,duration_block_frames,duration_trial,duration_trial_frames,duration_jitter,duration_jitter_frames,duration_target,duration_target_frames,duration_mask,duration_mask_frames,duration_response,duration_response_frames
36,36,092_m_m_h_a.jpg,21286.5114229,1,left,NaN,0.561200000000099,NaN,NaN,21285.4602339,21285.7963047,21285.8448537,21285.9502229,21287.4497853,NaN,NaN,NaN,NaN,NaN,NaN,1.98955139999816,286.483538887409,0.335927000000083,48.3714850332308,0.0484157999999297,6.97158652048783,0.103964999998425,14.9703401078282,1.49956240000029,215.928044450108
37,37,115_y_f_f_a.jpg,21289.2443967,1,left,NaN,0.651376599998912,NaN,NaN,21287.6459198,21288.3904142,21288.4875858,21288.5930201,21290.0925653,NaN,NaN,NaN,NaN,NaN,NaN,2.44664550000016,352.302363861344,0.744340999997803,107.180665861943,0.0970268999990367,13.9712950763798,0.10405929999979,14.9839187457604,1.49954520000028,215.925567752663
38,38,061_m_f_h_a.jpg,21291.0814129,1,left,NaN,0.457291700000496,NaN,NaN,21290.2900399,21290.3173879,21290.5187821,21290.6241212,21292.1234678,NaN,NaN,NaN,NaN,NaN,NaN,1.83342790000097,264.002685775132,0.0272234000003664,3.92000728036464,0.201265800002147,28.9810751517523,0.103996500001813,14.9748759204971,1.49934660000145,215.896970536984
39,39,043_m_f_h_a.jpg,21293.2095895,1,left,NaN,0.470912699998735,NaN,NaN,21292.3252758,21292.5571186,21292.6332889,21292.7386768,21294.2382889,NaN,NaN,NaN,NaN,NaN,NaN,1.91301309999835,275.462480047516,0.231693599998835,33.3624969253326,0.0760231999993266,10.9468875111105,0.103996599998936,14.9748903194866,1.49961210000038,215.935200953785
40,40,028_y_f_h_a.jpg,21295.8238314,1,left,NaN,0.699890200001391,NaN,NaN,21294.4395286,21294.9769137,21295.0185922,21295.1239412,21296.6233074,21296.62777,NaN,NaN,NaN,NaN,NaN,2.18377880000116,314.451126405787,0.537249900000461,77.3607822442691,0.0415238999994472,5.97919401341402,0.103993100001389,14.9743863407086,1.49936620000153,215.899792820131
41,41,069_y_f_h_a.jpg,21342.6245745,1,left,NaN,0.665361400002439,NaN,21330.9442108,21341.1649091,21341.5970024,21341.8468914,21341.9592131,21343.4588615,NaN,NaN,NaN,NaN,NaN,NaN,2.2939523999994,330.315467894772,0.4319488000001,62.1980517026666,0.249746199999208,35.9619636866491,0.110769700000674,15.9501763350869,1.4996484000003,215.940427937334
42,42,114_y_m_h_a.jpg,21345.0197925,1,left,NaN,0.554348599998775,NaN,NaN,21343.6539049,21344.2005437,21344.3532711,21344.4654439,21345.9651797,NaN,NaN,NaN,NaN,NaN,NaN,2.31127480000214,332.809790210252,0.546498900002916,78.6925830974039,0.152590300000156,21.9720933794304,0.110837100000936,15.9598815332517,1.49973580000005,215.953013016176
43,43,025_y_m_f_a.jpg,21347.2680829,2,right,NaN,0.623493499999313,NaN,NaN,21346.1637275,21346.5044153,21346.5460223,21346.6445894,21348.1441479,NaN,NaN,NaN,NaN,NaN,NaN,1.98042039999928,285.168729331212,0.340560900000128,49.0387390035803,0.0414893999986816,5.97422621901025,0.0973216999991564,14.0137445186502,1.49955849999969,215.927482873277
44,44,098_y_f_h_a.jpg,21349.7465216,1,left,NaN,1.11585179999747,NaN,NaN,21348.3446418,21348.4765243,21348.5184527,21348.6306698,21350.129244,NaN,NaN,NaN,NaN,NaN,NaN,1.78460220000125,256.972076098705,0.131744000002072,18.9703504758969,0.0417922000015096,6.01782761397062,0.110813800001779,15.9565264722995,1.49857419999898,215.785749542069
45,45,097_m_f_h_a.jpg,21351.6851909,1,left,NaN,1.07504970000082,NaN,NaN,21350.3247765,21350.456145,21350.5047194,21350.6101412,21352.1097204,NaN,NaN,NaN,NaN,NaN,NaN,1.78494389999832,257.021278860896,0.131244199998036,18.8983822553763,0.0484408000011172,6.97518637159616,0.104067200001737,14.9850562989369,1.49957920000088,215.930463550024
46,46,108_m_m_h_a.jpg,21353.5697699,1,left,NaN,0.665166400001908,NaN,NaN,21352.3105177,21352.6464187,21352.7991963,21352.9046035,21354.4042196,NaN,NaN,NaN,NaN,NaN,NaN,2.09370190000118,301.480589889853,0.335755100000824,48.3467324582923,0.152645000001939,21.9799698535381,0.10402520000207,14.9790085494102,1.49961610000173,215.93577693013
47,47,052_m_f_f_a.jpg,21355.5720769,2,right,NaN,0.581773499998235,NaN,NaN,21354.6062295,21354.7334306,21354.8849148,21354.9903034,21356.489477,NaN,NaN,NaN,NaN,NaN,NaN,1.88324749999811,271.176411125051,0.127063500000077,18.2963863831193,0.151356599999417,21.7944479352677,0.103969399999187,14.9709736817029,1.49917359999745,215.872059567922
48,48,103_m_f_f_a.jpg,21357.5422101,2,right,NaN,0.540421000001515,NaN,NaN,21356.6917762,21356.8199722,21356.8963732,21357.0017891,21358.5011517,NaN,NaN,NaN,NaN,NaN,NaN,1.80937549999726,260.539283587179,0.128043299999263,18.4374717409386,0.076256000000285,10.9804093231771,0.103975899997749,14.9719096427396,1.49936259999959,215.899274441316
49,49,008_y_m_f_a.jpg,21360.3620632,2,right,NaN,0.679389099997934,NaN,NaN,21358.8160211,21359.5633046,21359.5771973,21359.6826741,21361.1823149,NaN,NaN,NaN,NaN,NaN,NaN,2.36629380000159,340.73219815905,0.747131500000251,107.582481223922,0.0137477999996918,1.97960122861448,0.104086899998947,14.9878929810739,1.49964080000063,215.939333582698
50,50,051_m_m_f_a.jpg,21362.696849,2,right,NaN,0.769281000000774,NaN,NaN,21361.3887806,21361.7248687,21361.8222002,21361.927568,21363.4269283,NaN,NaN,NaN,NaN,NaN,NaN,2.03814770000099,293.481116332082,0.335948500000086,48.3745809050373,0.0972048000003269,13.9969116158357,0.103964300000371,14.9702393122821,1.49936030000026,215.898943255127
51,51,056_m_m_f_a.jpg,21365.1100588,2,right,NaN,0.477919400000246,NaN,NaN,21363.6274085,21364.3741774,21364.5268338,21364.6321394,21366.1318946,NaN,NaN,NaN,NaN,NaN,NaN,2.50448609999876,360.631065386213,0.746641900001123,107.511981743291,0.152517700000317,21.9616394123315,0.10396910000054,14.9709304836866,1.49975519999862,215.955806500297
52,52,116_m_m_h_a.jpg,21367.6840299,1,left,NaN,0.408160399998451,NaN,NaN,21366.3275977,21366.9690417,21367.1706326,21367.2758695,21368.7752785,NaN,NaN,NaN,NaN,NaN,NaN,2.44768079999994,352.451440888331,0.641312100000505,92.3451185727749,0.201459400002932,29.0089523975241,0.103811700002552,14.9482658224747,1.49940900000001,215.905955764718
53,53,010_y_f_h_a.jpg,21370.027484,2,right,NaN,0.700016399998276,NaN,NaN,21369.0874853,21369.2148857,21369.2287812,21369.3274676,21370.8268068,NaN,NaN,NaN,NaN,NaN,NaN,1.7393215000011,250.451925285133,0.127253100003145,18.3236876530699,0.0137445000000298,1.97912604833942,0.0973658000002615,14.0200946558628,1.49933919999967,215.895904980851
54,54,101_y_f_f_a.jpg,21372.5026552,2,right,NaN,0.762300800000958,NaN,NaN,21371.052588,21371.5930469,21371.6415479,21371.7403544,21373.2394253,NaN,NaN,NaN,NaN,NaN,NaN,2.18683729999975,314.891532169259,0.540320500000234,77.8029303357653,0.0483592999989924,6.96345085723445,0.0974023000017041,14.0253504384391,1.49907089999761,215.857271380294
55,55,049_y_m_h_a.jpg,21374.5326049,1,left,NaN,0.713848100000178,NaN,NaN,21373.4331086,21373.5605757,21373.7133572,21373.8187568,21375.3184067,NaN,NaN,NaN,NaN,NaN,NaN,1.88529810000182,271.471685298871,0.127320400002645,18.3333784517213,0.152635999998893,21.9786739067619,0.104023200001393,14.9787205612377,1.4996499000008,215.940643928464
56,56,071_y_f_h_a.jpg,21376.6220876,1,left,NaN,0.852287400000932,NaN,NaN,21375.5220259,21375.6501757,21375.6639854,21375.7698002,21377.2687142,NaN,NaN,NaN,NaN,NaN,NaN,1.74668829999791,251.512700560084,0.127999999996973,18.4312367987854,0.013672699999006,1.96878727629994,0.104394600002706,15.0321999469521,1.49891399999979,215.834678716125
57,57,134_y_f_h_a.jpg,21378.9237966,1,left,NaN,0.422392899999977,NaN,NaN,21377.5046794,21378.1463978,21378.3960882,21378.5014037,21380.0009201,NaN,NaN,NaN,NaN,NaN,NaN,2.49624069999845,359.443776949417,0.641577700000198,92.3833633890891,0.249528200001805,35.9305729868494,0.103902099999686,14.9612828830515,1.49951639999927,215.921420724237
58,58,132_y_f_h_a.jpg,21380.9651902,1,left,NaN,0.331893800001126,NaN,NaN,21380.198865,21380.3262569,21380.5278508,21380.6332964,21382.1328586,NaN,NaN,NaN,NaN,NaN,NaN,1.9339936000033,278.48354695187,0.127261000001454,18.3248252057226,0.201470500000141,29.0105507309384,0.104121899999882,14.9929327725208,1.4995622000024,215.928015651605
59,59,077_m_m_h_a.jpg,21383.3782712,2,right,NaN,0.477756399999635,NaN,NaN,21382.3338871,21382.7671563,21382.7951655,21382.9005148,21384.3999067,NaN,NaN,NaN,NaN,NaN,NaN,2.06601959999898,297.494503745419,0.433112699996855,62.3656463624384,0.0278489999982412,4.01008994991482,0.103899300000194,14.9608796998196,1.49939190000077,215.903493466786
60,60,040_y_f_h_a.jpg,21386.0948297,1,left,NaN,0.498550899999827,NaN,NaN,21384.6688868,21385.4144462,21385.4907048,21385.5962788,21387.0956969,NaN,NaN,NaN,NaN,NaN,NaN,2.4268101000016,349.446184530245,0.745414600001823,107.335257861175,0.0761071999986598,10.958983010164,0.104228200001671,15.008239338964,1.49941810000018,215.907266110483
61,61,057_y_m_f_a.jpg,21388.4001175,2,right,NaN,0.540388400000666,NaN,NaN,21387.3211688,21387.5530323,21387.7543343,21387.8597291,21389.3593244,NaN,NaN,NaN,NaN,NaN,NaN,2.0381555999993,293.482253884735,0.231713400000444,33.3653480075068,0.201109500001621,28.9585688836162,0.104006400000799,14.9763014613223,1.49959529999978,215.932781853869
62,62,070_m_m_f_a.jpg,21390.2393969,2,right,NaN,0.533263900000748,NaN,NaN,21389.5636005,21389.5870419,21389.6009688,21389.706133,21391.2054648,NaN,NaN,NaN,NaN,NaN,NaN,1.64186429999972,236.418669574083,0.0233079999998154,3.35621302588161,0.0137834000015573,1.98472741661789,0.103886400000192,14.9590221767357,1.49933180000153,215.894839425241
63,63,006_m_f_f_a.jpg,21392.6812406,2,right,NaN,0.484753000000637,NaN,NaN,21391.4357724,21392.0772605,21392.0911717,21392.1964876,21393.6959964,NaN,NaN,NaN,NaN,NaN,NaN,2.26022400000147,325.458779400861,0.641359400000511,92.3519294907491,0.0137831000029109,1.98468421860156,0.103929199998674,14.9651851213218,1.49950880000324,215.920326370124
64,64,028_y_f_h_a.jpg,21395.0673802,1,left,NaN,0.484937299999729,NaN,NaN,21393.8970872,21394.4355775,21394.4771442,21394.5824429,21396.0821829,NaN,NaN,NaN,NaN,NaN,NaN,2.18509570000242,314.640752153944,0.538362499999494,77.5209900102456,0.0414256000003661,5.96503939966069,0.103890000002139,14.9595405555509,1.49974000000293,215.953617791548
65,65,020_y_f_f_a.jpg,21397.6606764,1,left,NaN,0.811201299999084,NaN,NaN,21396.2831674,21396.7161897,21396.7440878,21396.8494751,21398.3487655,NaN,NaN,NaN,NaN,NaN,NaN,2.06559809999817,297.433810258499,0.432873999998264,62.3312749858916,0.0277730999987398,3.99916080254082,0.10396149999724,14.9698361285264,1.49929039999915,215.888878071747
66,66,007_m_m_f_a.jpg,21399.6483964,2,right,NaN,0.637635600000067,NaN,NaN,21398.6628921,21398.8984255,21398.9056407,21399.0107608,21400.5102219,NaN,NaN,NaN,NaN,NaN,NaN,1.84732979999899,266.004476484683,0.235388400000375,33.8945260952869,0.00708039999881294,1.01953538290099,0.103759000001446,14.9406773365395,1.49946110000019,215.913457854096
67,67,025_y_m_h_a.jpg,21401.8276227,2,right,NaN,0.540281099998538,NaN,NaN,21400.7070653,21401.1402875,21401.1820387,21401.2873416,21402.7868828,NaN,NaN,NaN,NaN,NaN,NaN,2.07981749999817,299.48131907524,0.433087699999305,62.3620465118539,0.0416247000030125,5.9937086129068,0.103855499997735,14.9545727606233,1.49954119999893,215.924991776318
68,68,069_y_f_f_a.jpg,21404.146966,2,right,NaN,0.672381200001837,NaN,NaN,21402.9916376,21403.1193155,21403.3692023,21403.4745848,21404.9741002,NaN,NaN,NaN,NaN,NaN,NaN,1.98246260000087,285.462793954812,0.127537100001064,18.3645819594185,0.24973780000073,35.9607541369533,0.10403210000004,14.9800021079767,1.49951540000257,215.921276730674
69,69,108_m_m_h_a.jpg,21406.5403095,1,left,NaN,0.776640700001735,NaN,NaN,21405.1697528,21405.5055318,21405.6582794,21405.7636688,21407.2632046,NaN,NaN,NaN,NaN,NaN,NaN,2.09345179999946,301.444576980828,0.335625499999878,48.3280708308968,0.15259949999745,21.9734181241857,0.104022600000462,14.9786341646812,1.49953580000147,215.924214208881
70,70,045_m_m_f_a.jpg,21408.4801913,2,right,NaN,0.609680699999444,NaN,NaN,21407.4630615,21407.6955944,21407.7718487,21407.8705106,21409.3698655,NaN,NaN,NaN,NaN,NaN,NaN,1.90680400000201,274.568406669839,0.232401400000526,33.4644159053144,0.0761195000013686,10.9607541372152,0.0973182000016095,14.0132405398722,1.49935489999916,215.898165687166
71,71,050_m_f_f_a.jpg,21410.4072974,2,right,NaN,0.512580900001922,NaN,NaN,21409.573332,21409.6988562,21409.7894467,21409.8947165,21411.3941034,NaN,NaN,NaN,NaN,NaN,NaN,1.82077140000183,262.180225239714,0.125374800001737,18.0532236522423,0.0904676999998628,13.0268093857686,0.103976800000964,14.9720392378363,1.49938690000272,215.902773496878
72,72,116_m_m_f_a.jpg,21412.8704086,2,right,NaN,0.540386699998635,NaN,NaN,21411.5901908,21412.0233003,21412.2246723,21412.3300219,21413.8297223,NaN,NaN,NaN,NaN,NaN,NaN,2.23953149999943,322.479182779724,0.432966399999714,62.3445800351647,0.201244899999438,28.9780656759784,0.103948200001469,14.9679210084366,1.49970039999971,215.9479156272
73,73,080_m_f_h_a.jpg,21414.8841267,1,left,NaN,0.588826899998821,NaN,NaN,21414.0310961,21414.1624017,21414.1898213,21414.2952998,21415.7949906,NaN,NaN,NaN,NaN,NaN,NaN,1.76389449999988,253.990290768295,0.131146700001409,18.8843428372063,0.0272678000001179,3.92640061559358,0.104107400002249,14.990844859318,1.49969079999937,215.946533284391
